"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.08 < CountDeclMethodProtected <= 1.02","target = 0",0.73757,1557,0.67267,1420,0.91201,0.01756,1.0268,1.77032e-08,0.8882,1875
"000001","-1.92 < CountDeclMethodDefault <= 0","target = 0",0.52866,1116,0.49266,1040,0.9319,0.0231,1.04919,9.30292e-12,0.8882,1875
"000002","-0.265 < CountClassDerived <= 0.07","target = 0",0.51776,1093,0.48081,1015,0.92864,0.02093,1.04552,6.0704e-10,0.8882,1875
"000003","-0.265 < CountClassDerived <= 0.07 & -0.08 < CountDeclMethodProtected <= 1.02","target = 0",0.44102,931,0.42113,889,0.95489,0.02941,1.07508,4.99385e-13,0.8882,1875
"000004","0.96 < MINOR_LINE <= 1.26","target = 0",0.30459,643,0.28612,604,0.93935,0.01558,1.05758,1.71786e-07,0.8882,1875
"000005","15.5 < CountLineComment <= 43.5","target = 0",0.2738,578,0.2667,563,0.97405,0.0235,1.09665,6.52464e-18,0.8882,1875
"000006","0.95 < MAJOR_COMMIT <= 1.74","target = 0",0.24728,522,0.23354,493,0.94444,0.01391,1.06332,4.47319e-07,0.8882,1875
"000007","0.92 < MAJOR_LINE <= 1.7","target = 0",0.24301,513,0.23164,489,0.95322,0.0158,1.07319,5.52327e-09,0.8882,1875
"000008","MAJOR_LINE <= 0.17","target = 0",0.22312,471,0.2198,464,0.98514,0.02163,1.10913,7.81755e-19,0.8882,1875
"000009","AvgLineComment <= 0.22","target = 0",0.21885,462,0.2127,449,0.97186,0.01831,1.09419,3.28902e-13,0.8882,1875
