"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.04 < CountDeclClassVariable <= 0.65","target = 0",0.26397,562,0.25411,541,0.96263,0.01208,1.04992,7.37355e-07,0.91686,1952
"000001","0.85 < CountClassCoupled <= 3","target = 0",0.21982,468,0.21606,460,0.98291,0.01452,1.07203,1.97113e-11,0.91686,1952
"000002","PercentLackOfCohesion <= 6","target = 0",0.20902,445,0.20244,431,0.96854,0.0108,1.05636,9.87054e-07,0.91686,1952
"000003","CountOutput_Min > 2.79","target = 0",0.20385,434,0.20197,430,0.99078,0.01507,1.08062,1.13922e-13,0.91686,1952
"000004","MAJOR_COMMIT <= 0.32","target = 0",0.20009,426,0.19962,425,0.99765,0.01617,1.08812,4.92234e-17,0.91686,1952
"000005","6 < PercentLackOfCohesion <= 36","target = 0",0.1954,416,0.19164,408,0.98077,0.01249,1.0697,1.89652e-09,0.91686,1952
"000006","CountInput_Mean <= 1.12","target = 0",0.19305,411,0.18976,404,0.98297,0.01276,1.0721,5.08616e-10,0.91686,1952
"000007","CountInput_Min > 2.01","target = 0",0.18271,389,0.18037,384,0.98715,0.01284,1.07666,7.69612e-11,0.91686,1952
"000008","3 < CountClassCoupled <= 5.9","target = 0",0.18084,385,0.17661,376,0.97662,0.01081,1.06518,1.1663e-07,0.91686,1952
"000009","CountLineComment <= 21","target = 0",0.17849,380,0.17567,374,0.98421,0.01202,1.07346,1.22476e-09,0.91686,1952
