"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-6.05 < CountDeclClassVariable <= 0.05","target = 0",0.30466,634,0.284,591,0.93218,0.01462,1.05427,1.73008e-06,0.88419,1840
"000001","0.65 < RatioCommentToCode <= 1.34","target = 0",0.26958,561,0.2542,529,0.94296,0.01584,1.06647,5.16015e-08,0.88419,1840
"000002","-40.5 < CountLineComment <= 27.5","target = 0",0.25613,533,0.24027,500,0.93809,0.0138,1.06096,1.46419e-06,0.88419,1840
"000003","MAJOR_LINE <= 0.03","target = 0",0.24652,513,0.23883,497,0.96881,0.02086,1.0957,1.29724e-14,0.88419,1840
"000004","0.4 < CountClassCoupled <= 3.95","target = 0",0.21624,450,0.20567,428,0.95111,0.01447,1.07569,4.81104e-08,0.88419,1840
"000005","3.95 < CountClassCoupled <= 8.7","target = 0",0.20951,436,0.1999,416,0.95413,0.01465,1.0791,1.90849e-08,0.88419,1840
"000006","PercentLackOfCohesion <= 6","target = 0",0.20855,434,0.1999,416,0.95853,0.0155,1.08407,2.00219e-09,0.88419,1840
"000007","MAJOR_COMMIT <= 0.28","target = 0",0.20711,431,0.20711,431,1,0.02399,1.13098,9.57353e-27,0.88419,1840
"000008","CountInput_Mean <= 1.02","target = 0",0.20423,425,0.1975,411,0.96706,0.01692,1.09372,1.97089e-11,0.88419,1840
"000009","OWN_COMMIT <= 0.238","target = 0",0.19894,414,0.1927,401,0.9686,0.01679,1.09546,1.48745e-11,0.88419,1840
