"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < MINOR_COMMIT <= 0.028","target = 0",0.96268,2038,0.84743,1794,0.88027,0.01298,1.01555,1.87075e-14,0.86679,1835
"000001","-1.5 < CountDeclMethodDefault <= 0.28","target = 0",0.41049,869,0.37884,802,0.9229,0.02303,1.06473,5.38854e-11,0.86679,1835
"000002","0.99 < MINOR_LINE <= 1.36","target = 0",0.31223,661,0.29003,614,0.9289,0.01939,1.07165,2.20446e-09,0.86679,1835
"000003","0.82 < OWN_COMMIT <= 1.002","target = 0",0.29901,633,0.27964,592,0.93523,0.02046,1.07895,1.23575e-10,0.86679,1835
"000004","19 < CountLineComment <= 41","target = 0",0.29239,619,0.27633,585,0.94507,0.02289,1.09031,2.37746e-13,0.86679,1835
"000005","0.38 < MAJOR_COMMIT <= 1.05","target = 0",0.28956,613,0.27586,584,0.95269,0.02487,1.0991,7.30537e-16,0.86679,1835
"000006","-0.02 < MAJOR_LINE <= 0.71","target = 0",0.27775,588,0.27208,576,0.97959,0.03133,1.13013,2.07594e-27,0.86679,1835
"000007","41 < CountLineComment <= 73","target = 0",0.25224,534,0.23666,501,0.9382,0.01801,1.08238,1.60803e-09,0.86679,1835
"000008","AvgLineComment <= 0.12","target = 0",0.25177,533,0.23855,505,0.94747,0.02031,1.09307,6.00563e-12,0.86679,1835
"000009","1.45 < CountClassCoupled <= 4.1","target = 0",0.21776,461,0.20926,443,0.96095,0.0205,1.10863,6.6591e-14,0.86679,1835
