"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.999 < AvgEssential <= 1.064","target = 0",0.69607,1452,0.65724,1371,0.94421,0.0199,1.03122,7.93509e-12,0.91563,1910
"000001","CountDeclClassVariable <= 0","target = 0",0.24449,510,0.23634,493,0.96667,0.01248,1.05574,1.85764e-07,0.91563,1910
"000002","MAJOR_COMMIT <= 0.2","target = 0",0.20901,436,0.20853,435,0.99771,0.01716,1.08964,7.89111e-18,0.91563,1910
"000003","CountLineComment <= 21.8","target = 0",0.20326,424,0.19895,415,0.97877,0.01283,1.06896,2.85511e-09,0.91563,1910
"000004","OWN_COMMIT <= 0.15","target = 0",0.20038,418,0.19751,412,0.98565,0.01403,1.07647,2.22697e-11,0.91563,1910
"000005","CountOutput_Mean <= 1.58","target = 0",0.20038,418,0.19655,410,0.98086,0.01307,1.07124,9.05993e-10,0.91563,1910
"000006","3.85 < CountClassCoupled <= 7.45","target = 0",0.19942,416,0.19703,411,0.98798,0.01443,1.07902,3.35414e-12,0.91563,1910
"000007","1 < CountClassCoupled <= 3.85","target = 0",0.19559,408,0.19128,399,0.97794,0.01219,1.06806,1.09819e-08,0.91563,1910
"000008","0.075 < MaxNesting_Mean <= 0.445","target = 0",0.19511,407,0.19223,401,0.98526,0.01359,1.07605,6.18699e-11,0.91563,1910
"000009","CountInput_Mean <= 1.62","target = 0",0.19367,404,0.18936,395,0.97772,0.01203,1.06782,1.53082e-08,0.91563,1910
