"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.92 < CountClassBase <= 1.032","target = 0",0.3797,797,0.3373,708,0.88833,0.01802,1.05643,1.4414e-06,0.84088,1765
"000001","-1.28 < CountDeclClassVariable <= 0.8","target = 0",0.30395,638,0.27442,576,0.90282,0.01883,1.07367,7.59914e-08,0.84088,1765
"000002","0.99 < MINOR_LINE <= 1.355","target = 0",0.30062,631,0.27442,576,0.91284,0.02163,1.08558,4.8274e-10,0.84088,1765
"000003","0.81 < OWN_COMMIT <= 1.004","target = 0",0.29919,628,0.26918,565,0.89968,0.01759,1.06993,4.48022e-07,0.84088,1765
"000004","0.48 < MAJOR_COMMIT <= 1.04","target = 0",0.28871,606,0.26346,553,0.91254,0.02069,1.08523,1.60042e-09,0.84088,1765
"000005","MAJOR_LINE <= 0.08","target = 0",0.24488,514,0.23487,493,0.95914,0.02896,1.14065,5.15705e-21,0.84088,1765
"000006","CountClassCoupled <= 0.85","target = 0",0.21677,455,0.19724,414,0.90989,0.01496,1.08207,1.26332e-06,0.84088,1765
"000007","0.84 < MAJOR_LINE <= 1.85","target = 0",0.21248,446,0.19581,411,0.92152,0.01714,1.09591,1.78301e-08,0.84088,1765
"000008","4.15 < CountClassCoupled <= 9.6","target = 0",0.20724,435,0.19533,410,0.94253,0.02107,1.12089,9.49967e-13,0.84088,1765
"000009","MAJOR_COMMIT <= 0.48","target = 0",0.20343,427,0.20343,427,1,0.03237,1.18924,4.61134e-37,0.84088,1765
