"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.62 < CountDeclMethodDefault <= 0.09","target = 0",0.51994,1108,0.48897,1042,0.94043,0.021,1.04487,5.59951e-11,0.90005,1918
"000001","MINOR_LINE <= 1.015","target = 0",0.28062,598,0.27358,583,0.97492,0.02101,1.08318,9.4845e-16,0.90005,1918
"000002","MAJOR_LINE <= 0.05","target = 0",0.25106,535,0.24542,523,0.97757,0.01946,1.08613,5.65628e-15,0.90005,1918
"000003","MAJOR_COMMIT <= 0.145","target = 0",0.22102,471,0.22055,470,0.99788,0.02162,1.10869,2.12597e-23,0.90005,1918
"000004","OWN_COMMIT <= 0.05","target = 0",0.21351,455,0.2107,449,0.98681,0.01853,1.0964,3.09031e-16,0.90005,1918
"000005","CountOutput_Min > 1.925","target = 0",0.21117,450,0.20788,443,0.98444,0.01782,1.09377,5.06772e-15,0.90005,1918
"000006","0.76 < MAJOR_LINE <= 1.52","target = 0",0.20788,443,0.19897,424,0.95711,0.01186,1.0634,9.00829e-07,0.90005,1918
"000007","CountLineComment <= 24.4","target = 0",0.20741,442,0.19991,426,0.9638,0.01322,1.07083,3.00793e-08,0.90005,1918
"000008","1.88 < CountOutput_Mean <= 3.22","target = 0",0.20741,442,0.1985,423,0.95701,0.01182,1.06329,9.75489e-07,0.90005,1918
"000009","1.7 < CountClassCoupled <= 4.9","target = 0",0.20319,433,0.20038,427,0.98614,0.01749,1.09566,4.10629e-15,0.90005,1918
