"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.328 < MINOR_COMMIT <= 0.06","target = 0",0.97283,2041,0.89704,1882,0.9221,0.01185,1.01339,8.12618e-18,0.90991,1909
"000001","-0.24 < CountDeclMethodProtected <= 0.04","target = 0",0.54957,1153,0.51907,1089,0.94449,0.019,1.038,7.74299e-10,0.90991,1909
"000002","-1.16 < CountDeclMethodDefault <= 0.2","target = 0",0.48189,1011,0.45567,956,0.9456,0.0172,1.03922,1.76716e-08,0.90991,1909
"000003","-0.245 < AvgLineBlank <= 0.075","target = 0",0.45901,963,0.43232,907,0.94185,0.01466,1.0351,1.27915e-06,0.90991,1909
"000004","MAJOR_LINE <= 0.06","target = 0",0.24643,517,0.23642,496,0.95938,0.01219,1.05436,9.5213e-07,0.90991,1909
"000005","1.35 < CountClassCoupled <= 4.8","target = 0",0.20972,440,0.20639,433,0.98409,0.01556,1.08152,1.51903e-12,0.90991,1909
"000006","MAJOR_COMMIT <= 0.27","target = 0",0.2021,424,0.20162,423,0.99764,0.01773,1.09641,1.61719e-18,0.90991,1909
"000007","0.79 < MAJOR_LINE <= 1.74","target = 0",0.19876,417,0.1959,411,0.98561,0.01505,1.08319,2.03614e-12,0.90991,1909
"000008","CountClassCoupled <= 1.35","target = 0",0.19733,414,0.19352,406,0.98068,0.01396,1.07777,1.26531e-10,0.90991,1909
"000009","CountOutput_Min > 3.01","target = 0",0.19113,401,0.18637,391,0.97506,0.01245,1.0716,1.09834e-08,0.90991,1909
