"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.203 < MINOR_COMMIT <= 0.043","target = 0",0.9506,1982,0.86091,1795,0.90565,0.02338,1.02792,7.33293e-33,0.88106,1837
"000001","0.991 < AvgEssential <= 1.026","target = 0",0.64125,1337,0.58561,1221,0.91324,0.02064,1.03653,2.01619e-09,0.88106,1837
"000002","-0.65 < CountDeclMethodProtected <= 0.01","target = 0",0.6211,1295,0.56451,1177,0.90888,0.01728,1.03158,5.1072e-07,0.88106,1837
"000003","-1.92 < CountDeclMethodDefault <= 0","target = 0",0.50168,1046,0.47818,997,0.95315,0.03617,1.08183,7.87921e-26,0.88106,1837
"000004","MINOR_LINE <= 1.015","target = 0",0.29592,617,0.28537,595,0.96434,0.02465,1.09453,6.01524e-17,0.88106,1837
"000005","17.4 < CountLineComment <= 35.4","target = 0",0.28969,604,0.27722,578,0.95695,0.02199,1.08614,1.11328e-13,0.88106,1837
"000006","0.785 < OWN_COMMIT <= 1","target = 0",0.28585,596,0.26906,561,0.94128,0.01721,1.06835,9.97945e-09,0.88106,1837
"000007","0.96 < MAJOR_COMMIT <= 1.56","target = 0",0.26811,559,0.25659,535,0.95707,0.02038,1.08627,1.46588e-12,0.88106,1837
"000008","AvgLineComment <= 0.08","target = 0",0.24125,503,0.23165,483,0.96024,0.0191,1.08987,4.00886e-12,0.88106,1837
"000009","0.81 < MAJOR_LINE <= 1.61","target = 0",0.22878,477,0.21966,458,0.96017,0.0181,1.08979,1.97839e-11,0.88106,1837
