"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.16 < MINOR_COMMIT <= 0.07","target = 0",0.97816,2060,0.90646,1909,0.9267,0.01005,1.01121,3.27964e-16,0.91643,1930
"000001","-0.6 < CountDeclMethodProtected <= 0.02","target = 0",0.60351,1271,0.57977,1221,0.96066,0.02669,1.04827,3.06554e-19,0.91643,1930
"000002","-0.77 < CountDeclMethodDefault <= 0.19","target = 0",0.56648,1193,0.53609,1129,0.94635,0.01695,1.03265,1.25946e-08,0.91643,1930
"000003","0.872 < CountClassBase <= 1.062","target = 0",0.38557,812,0.37417,788,0.97044,0.02083,1.05894,3.29735e-14,0.91643,1930
"000004","-0.26 < CountDeclClassVariable <= 1.4","target = 0",0.32289,680,0.31054,654,0.96176,0.01464,1.04947,2.9493e-08,0.91643,1930
"000005","15.8 < CountLineComment <= 35","target = 0",0.30817,649,0.29677,625,0.96302,0.01436,1.05084,3.15757e-08,0.91643,1930
"000006","OWN_COMMIT > 0.99","target = 0",0.26591,560,0.25783,543,0.96964,0.01415,1.05807,6.16481e-09,0.91643,1930
"000007","MINOR_LINE <= 1.03","target = 0",0.26448,557,0.25973,547,0.98205,0.01735,1.0716,1.50917e-13,0.91643,1930
"000008","0.9 < MAJOR_COMMIT <= 1.36","target = 0",0.25831,544,0.25024,527,0.96875,0.01351,1.05709,2.13279e-08,0.91643,1930
"000009","1.51 < MINOR_LINE <= 2.025","target = 0",0.25783,543,0.24881,524,0.96501,0.01253,1.05301,2.49285e-07,0.91643,1930
