"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.4 < CountDeclMethodDefault <= 0.14","target = 0",0.48349,1025,0.45991,975,0.95122,0.02385,1.0547,3.39704e-14,0.90189,1912
"000001","-0.46 < CountDeclClassVariable <= 1.44","target = 0",0.35943,762,0.34198,725,0.95144,0.01781,1.05495,1.36053e-09,0.90189,1912
"000002","0.8 < OWN_COMMIT <= 1.005","target = 0",0.30094,638,0.28821,611,0.95768,0.01679,1.06186,1.14824e-09,0.90189,1912
"000003","-0.01 < MAJOR_LINE <= 0.64","target = 0",0.27547,584,0.26745,567,0.97089,0.01901,1.07651,3.30423e-13,0.90189,1912
"000004","0.87 < MAJOR_COMMIT <= 1.27","target = 0",0.26604,564,0.25425,539,0.95567,0.01431,1.05964,6.5299e-08,0.90189,1912
"000005","AvgLineComment <= 0.05","target = 0",0.25047,531,0.24009,509,0.95857,0.0142,1.06285,3.69946e-08,0.90189,1912
"000006","0.55 < CountClassCoupled <= 3.75","target = 0",0.23962,508,0.23255,493,0.97047,0.01643,1.07605,3.43386e-11,0.90189,1912
"000007","0.64 < MAJOR_LINE <= 1.49","target = 0",0.21745,461,0.21132,448,0.9718,0.0152,1.07752,1.68996e-10,0.90189,1912
"000008","20.8 < CountLineComment <= 36","target = 0",0.21368,453,0.20613,437,0.96468,0.01342,1.06962,2.26259e-08,0.90189,1912
"000009","1.28 < CountInput_Mean <= 2.58","target = 0",0.20755,440,0.19953,423,0.96136,0.01234,1.06595,2.30322e-07,0.90189,1912
