"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.344 < MINOR_COMMIT <= 0.0105","target = 0",0.98063,2076,0.83703,1772,0.85356,0.01019,1.01232,2.69518e-14,0.84317,1785
"000001","-0.28 < CountDeclMethodDefault <= 0.29","target = 0",0.47378,1003,0.42182,893,0.89033,0.02234,1.05593,7.73678e-09,0.84317,1785
"000002","0.926 < CountClassBase <= 1.046","target = 0",0.39632,839,0.3538,749,0.89273,0.01964,1.05877,1.54095e-07,0.84317,1785
"000003","0.49 < MAJOR_COMMIT <= 1.06","target = 0",0.29192,618,0.2683,568,0.91909,0.02216,1.09004,6.70125e-11,0.84317,1785
"000004","20 < CountLineComment <= 40.5","target = 0",0.27633,585,0.25366,537,0.91795,0.02066,1.08868,5.75164e-10,0.84317,1785
"000005","MINOR_LINE <= 1.03","target = 0",0.26736,566,0.24469,518,0.91519,0.01926,1.08542,5.43837e-09,0.84317,1785
"000006","MAJOR_LINE <= 0.14","target = 0",0.22957,486,0.21776,461,0.94856,0.02419,1.12499,1.15681e-15,0.84317,1785
"000007","AvgLineComment <= 0.2","target = 0",0.22532,477,0.21304,451,0.94549,0.02305,1.12135,1.90188e-14,0.84317,1785
"000008","MaxNesting_Mean <= 0.055","target = 0",0.22485,476,0.20595,436,0.91597,0.01637,1.08633,1.20534e-07,0.84317,1785
"000009","0.85 < MAJOR_LINE <= 1.7","target = 0",0.22248,471,0.20265,429,0.91083,0.01505,1.08024,1.08567e-06,0.84317,1785
