"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.38 < RatioCommentToCode <= 1.14","target = 0",0.41796,889,0.3968,844,0.94938,0.01362,1.03556,1.67047e-06,0.91678,1950
"000001","2.8 < CountClassCoupled <= 5.8","target = 0",0.22003,468,0.21486,457,0.9765,0.01314,1.06513,2.83975e-09,0.91678,1950
"000002","9.5 < PercentLackOfCohesion <= 41.5","target = 0",0.20404,434,0.19934,424,0.97696,0.01228,1.06564,1.00683e-08,0.91678,1950
"000003","MAJOR_COMMIT <= 0.51","target = 0",0.20216,430,0.20169,429,0.99767,0.01635,1.08823,3.06783e-17,0.91678,1950
"000004","CountInput_Min > 2.47","target = 0",0.20122,428,0.19558,416,0.97196,0.0111,1.06019,2.70621e-07,0.91678,1950
"000005","CountOutput_Min > 2.51","target = 0",0.20075,427,0.19511,415,0.9719,0.01106,1.06012,2.91605e-07,0.91678,1950
"000006","5.8 < CountClassCoupled <= 12.5","target = 0",0.19511,415,0.18947,403,0.97108,0.01059,1.05923,7.07513e-07,0.91678,1950
"000007","CountInput_Mean <= 1.34","target = 0",0.19182,408,0.18806,400,0.98039,0.0122,1.06938,3.61e-09,0.91678,1950
"000008","0.6 < CountClassCoupled <= 2.8","target = 0",0.17677,376,0.17442,371,0.9867,0.01236,1.07626,2.42789e-10,0.91678,1950
"000009","CountPath_Min > 1.455","target = 0",0.15421,328,0.15139,322,0.98171,0.01001,1.07082,9.81149e-08,0.91678,1950
