"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.585 < MINOR_COMMIT <= 0.17","target = 0",0.97629,2059,0.89047,1878,0.91209,0.01093,1.01242,1.78904e-16,0.9009,1900
"000001","-0.1 < CountDeclMethodProtected <= 1","target = 0",0.7909,1668,0.72688,1533,0.91906,0.01437,1.02016,2.15714e-07,0.9009,1900
"000002","-1.08 < CountDeclMethodDefault <= 0.26","target = 0",0.47084,993,0.44002,928,0.93454,0.01584,1.03734,5.66569e-07,0.9009,1900
"000003","-1.25 < CountDeclClassVariable <= 1.2","target = 0",0.37269,786,0.35372,746,0.94911,0.01797,1.05351,2.00469e-09,0.9009,1900
"000004","0.985 < MINOR_LINE <= 1.4","target = 0",0.30014,633,0.29066,613,0.9684,0.02026,1.07493,1.00695e-13,0.9009,1900
"000005","-0.4 < CountClassCoupled <= 4.15","target = 0",0.28402,599,0.26932,568,0.94825,0.01345,1.05255,1.01338e-06,0.9009,1900
"000006","17.6 < CountLineComment <= 38.8","target = 0",0.27928,589,0.26743,564,0.95756,0.01582,1.06289,4.97862e-09,0.9009,1900
"000007","MAJOR_LINE <= 0.07","target = 0",0.25178,531,0.24561,518,0.97552,0.01879,1.08282,7.64726e-14,0.9009,1900
"000008","0.78 < MAJOR_LINE <= 1.73","target = 0",0.21669,457,0.21053,444,0.97155,0.01531,1.07842,1.59915e-10,0.9009,1900
"000009","MAJOR_COMMIT <= 0.16","target = 0",0.21574,455,0.21574,455,1,0.02138,1.11,4.07092e-24,0.9009,1900
