"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.11","target = 0",0.22934,480,0.2236,468,0.975,0.02352,1.11757,1.95892e-18,0.87243,1826
"000001","CountDeclClassVariable <= 0.16","target = 0",0.22695,475,0.21214,444,0.93474,0.01414,1.07142,6.6875e-07,0.87243,1826
"000002","0.94 < MAJOR_LINE <= 1.91","target = 0",0.21548,451,0.20831,436,0.96674,0.02032,1.1081,2.57202e-14,0.87243,1826
"000003","0.685 < RatioCommentToCode <= 1.225","target = 0",0.2107,441,0.2021,423,0.95918,0.01828,1.09944,9.19349e-12,0.87243,1826
"000004","MAJOR_COMMIT <= 0.245","target = 0",0.20784,435,0.2064,432,0.9931,0.02508,1.13832,6.8397e-25,0.87243,1826
"000005","OWN_COMMIT <= 0.16","target = 0",0.20306,425,0.19541,409,0.96235,0.01826,1.10307,3.60359e-12,0.87243,1826
"000006","CountInput_Mean <= 1.76","target = 0",0.20162,422,0.18968,397,0.94076,0.01378,1.07832,3.34958e-07,0.87243,1826
"000007","CountOutput_Min > 2.64","target = 0",0.1978,414,0.18729,392,0.94686,0.01472,1.08531,3.15044e-08,0.87243,1826
"000008","PercentLackOfCohesion <= 19.8","target = 0",0.19732,413,0.18968,397,0.96126,0.01753,1.10182,1.60303e-11,0.87243,1826
"000009","CountLineComment <= 23","target = 0",0.19541,409,0.18538,388,0.94866,0.0149,1.08737,1.71556e-08,0.87243,1826
