"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.806 < AvgEssential <= 1.006","target = 0",0.64217,1337,0.58309,1214,0.908,0.02266,1.04043,1.71916e-10,0.87272,1817
"000001","MINOR_LINE <= 1.01","target = 0",0.27378,570,0.25696,535,0.9386,0.01804,1.07549,3.2366e-09,0.87272,1817
"000002","MAJOR_LINE <= 0.04","target = 0",0.2536,528,0.2488,518,0.98106,0.02748,1.12414,1.95538e-23,0.87272,1817
"000003","OWN_COMMIT > 0.985","target = 0",0.24063,501,0.23151,482,0.96208,0.0215,1.10239,2.1979e-14,0.87272,1817
"000004","0.43 < MAJOR_COMMIT <= 1.12","target = 0",0.23967,499,0.22959,478,0.95792,0.02042,1.09762,5.43311e-13,0.87272,1817
"000005","22.2 < CountLineComment <= 37.4","target = 0",0.21854,455,0.20461,426,0.93626,0.01389,1.07281,7.35629e-07,0.87272,1817
"000006","1.5 < CountClassCoupled <= 4.6","target = 0",0.20989,437,0.20173,420,0.9611,0.01855,1.10127,3.89483e-12,0.87272,1817
"000007","0.82 < MAJOR_LINE <= 1.76","target = 0",0.20941,436,0.20077,418,0.95872,0.01801,1.09854,1.85529e-11,0.87272,1817
"000008","1.78 < CountOutput_Mean <= 3.2","target = 0",0.20797,433,0.20077,418,0.96536,0.01927,1.10615,3.03342e-13,0.87272,1817
"000009","CountClassCoupled <= 1.5","target = 0",0.20413,425,0.19693,410,0.96471,0.01878,1.1054,8.52281e-13,0.87272,1817
