"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.161 < MINOR_COMMIT <= 0.021","target = 0",0.95536,2076,0.87989,1912,0.921,0.02389,1.02791,4.7176e-40,0.896,1947
"000001","0.984 < AvgEssential <= 1.063","target = 0",0.73493,1597,0.67464,1466,0.91797,0.01615,1.02453,6.02673e-08,0.896,1947
"000002","-0.345 < CountDeclMethodProtected <= 0.03","target = 0",0.64979,1412,0.61022,1326,0.93909,0.028,1.0481,2.40865e-18,0.896,1947
"000003","-0.5 < CountDeclMethodDefault <= 0.11","target = 0",0.50667,1101,0.4763,1035,0.94005,0.02232,1.04917,4.20498e-12,0.896,1947
"000004","0.916 < CountClassBase <= 1.078","target = 0",0.34146,742,0.32121,698,0.9407,0.01526,1.04989,2.35553e-07,0.896,1947
"000005","0.956 < MaxInheritanceTree <= 1.098","target = 0",0.30189,656,0.2844,618,0.94207,0.01391,1.05143,9.41516e-07,0.896,1947
"000006","20.6 < CountLineComment <= 34","target = 0",0.25265,549,0.2393,520,0.94718,0.01293,1.05712,1.08541e-06,0.896,1947
"000007","0.81 < MAJOR_LINE <= 1.66","target = 0",0.22319,485,0.21399,465,0.95876,0.01401,1.07005,1.90504e-08,0.896,1947
"000008","1.66 < MAJOR_LINE <= 3.06","target = 0",0.21031,457,0.20064,436,0.95405,0.01221,1.06479,6.32813e-07,0.896,1947
"000009","1.8 < CountOutput_Mean <= 3.44","target = 0",0.20755,451,0.19788,430,0.95344,0.01192,1.06411,1.02973e-06,0.896,1947
