"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.2 < MINOR_COMMIT <= 0","target = 0",0.98406,2099,0.86967,1855,0.88375,0.00602,1.00697,6.35366e-08,0.87764,1872
"000001","MINOR_LINE <= 1.01","target = 0",0.29489,629,0.28083,599,0.95231,0.02202,1.08508,2.01381e-13,0.87764,1872
"000002","-0.01 < MAJOR_LINE <= 0.66","target = 0",0.29114,621,0.27426,585,0.94203,0.01875,1.07337,5.36001e-10,0.87764,1872
"000003","AvgLineComment <= 0.08","target = 0",0.24707,527,0.23394,499,0.94687,0.01711,1.07888,1.52288e-09,0.87764,1872
"000004","35.5 < CountLineComment <= 58.5","target = 0",0.24004,512,0.22691,484,0.94531,0.01624,1.07711,7.01871e-09,0.87764,1872
"000005","0.65 < CountClassCoupled <= 3.8","target = 0",0.22269,475,0.21144,451,0.94947,0.016,1.08185,3.63579e-09,0.87764,1872
"000006","MAJOR_COMMIT <= 0.3","target = 0",0.20675,441,0.20675,441,1,0.0253,1.13942,5.7567e-29,0.87764,1872
"000007","CountInput_Mean <= 1.54","target = 0",0.20581,439,0.19644,419,0.95444,0.01581,1.08751,1.38252e-09,0.87764,1872
"000008","OWN_COMMIT <= 0.195","target = 0",0.20113,429,0.1894,404,0.94172,0.01289,1.07302,9.21499e-07,0.87764,1872
"000009","10.5 < PercentLackOfCohesion <= 44.5","target = 0",0.19784,422,0.18706,399,0.9455,0.01343,1.07732,2.38658e-07,0.87764,1872
