"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.995 < AvgEssential <= 1.086","target = 0",0.63962,1356,0.57736,1224,0.90265,0.02101,1.03776,3.0496e-09,0.86981,1844
"000001","-3.14 < CountDeclMethodDefault <= 0","target = 0",0.41415,878,0.38396,814,0.92711,0.02373,1.06587,8.81336e-12,0.86981,1844
"000002","-0.75 < CountDeclClassVariable <= 1.55","target = 0",0.39292,833,0.36085,765,0.91837,0.01908,1.05582,3.01987e-08,0.86981,1844
"000003","0.918 < CountClassBase <= 1.07","target = 0",0.34717,736,0.3217,682,0.92663,0.01973,1.06532,2.86713e-09,0.86981,1844
"000004","0.995 < MINOR_LINE <= 1.405","target = 0",0.30755,652,0.29104,617,0.94632,0.02353,1.08796,7.26318e-14,0.86981,1844
"000005","0.8 < OWN_COMMIT <= 1","target = 0",0.29811,632,0.28349,601,0.95095,0.02419,1.09328,5.34319e-15,0.86981,1844
"000006","0.35 < MAJOR_COMMIT <= 1.04","target = 0",0.29245,620,0.28302,600,0.96774,0.02864,1.11259,1.05243e-21,0.86981,1844
"000007","-0.04 < MAJOR_LINE <= 0.59","target = 0",0.28208,598,0.2717,576,0.96321,0.02635,1.10738,9.08825e-19,0.86981,1844
"000008","22.8 < CountLineComment <= 35.2","target = 0",0.21179,449,0.20472,434,0.96659,0.0205,1.11127,1.10752e-14,0.86981,1844
"000009","CountInput_Min > 1.905","target = 0",0.21038,446,0.2033,431,0.96637,0.02031,1.11101,1.66659e-14,0.86981,1844
