"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2575 < MINOR_COMMIT <= 0.0095","target = 0",0.97427,2045,0.899,1887,0.92274,0.01199,1.01352,8.62681e-19,0.91043,1911
"000001","-0.34 < CountDeclMethodProtected <= 1.02","target = 0",0.76179,1599,0.71272,1496,0.93558,0.01916,1.02763,1.06794e-11,0.91043,1911
"000002","-0.1 < CountDeclMethodDefault <= 1.12","target = 0",0.72844,1529,0.67794,1423,0.93067,0.01474,1.02223,2.51678e-07,0.91043,1911
"000003","-0.002 < CountClassDerived <= 0.071","target = 0",0.69081,1450,0.65889,1383,0.95379,0.02995,1.04763,3.19353e-23,0.91043,1911
"000004","0.91 < CountClassBase <= 1.046","target = 0",0.38304,804,0.36732,771,0.95896,0.01859,1.0533,9.93898e-11,0.91043,1911
"000005","0.965 < MINOR_LINE <= 1.19","target = 0",0.30395,638,0.28966,608,0.95298,0.01293,1.04673,1.58384e-06,0.91043,1911
"000006","-0.05 < MAJOR_LINE <= 0.66","target = 0",0.30157,633,0.29157,612,0.96682,0.01701,1.06194,1.10905e-10,0.91043,1911
"000007","15 < CountLineComment <= 32.6","target = 0",0.29538,620,0.28776,604,0.97419,0.01883,1.07003,2.6316e-13,0.91043,1911
"000008","AvgLineComment <= 0.08","target = 0",0.24107,506,0.23392,491,0.97036,0.01445,1.06582,2.10558e-09,0.91043,1911
"000009","MAJOR_COMMIT <= 0.16","target = 0",0.21963,461,0.2182,458,0.99349,0.01824,1.09123,1.64363e-17,0.91043,1911
