"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.984 < AvgEssential <= 1.046","target = 0",0.59962,1252,0.54789,1144,0.91374,0.01777,1.03352,2.15651e-07,0.8841,1846
"000001","-0.42 < CountDeclMethodDefault <= 0.15","target = 0",0.4933,1030,0.45259,945,0.91748,0.01646,1.03775,1.55118e-06,0.8841,1846
"000002","0.828 < OWN_COMMIT <= 1.004","target = 0",0.30029,627,0.28496,595,0.94896,0.01948,1.07337,8.17413e-11,0.8841,1846
"000003","-0.14 < CountDeclClassVariable <= 0.92","target = 0",0.29406,614,0.2864,598,0.97394,0.02642,1.10162,2.0303e-20,0.8841,1846
"000004","-0.02 < MAJOR_LINE <= 0.67","target = 0",0.28305,591,0.27395,572,0.96785,0.02371,1.09473,9.17218e-17,0.8841,1846
"000005","0.92 < MAJOR_COMMIT <= 1.38","target = 0",0.28017,585,0.26772,559,0.95556,0.02002,1.08082,5.17445e-12,0.8841,1846
"000006","AvgLineComment <= 0.06","target = 0",0.24617,514,0.23324,487,0.94747,0.0156,1.07168,2.42374e-08,0.8841,1846
"000007","MaxNesting_Mean <= 0.03","target = 0",0.23467,490,0.22557,471,0.96122,0.0181,1.08724,1.76455e-11,0.8841,1846
"000008","CountInput_Mean <= 1.4","target = 0",0.2045,427,0.20019,418,0.97892,0.01939,1.10725,2.45096e-15,0.8841,1846
"000009","0.67 < MAJOR_LINE <= 1.42","target = 0",0.2045,427,0.20019,418,0.97892,0.01939,1.10725,2.45096e-15,0.8841,1846
