"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.03 < MAJOR_LINE <= 0.54","target = 0",0.29759,630,0.28531,604,0.95873,0.01555,1.05765,7.78152e-09,0.90647,1919
"000001","1.1 < CountClassCoupled <= 4.35","target = 0",0.22674,480,0.22343,473,0.98542,0.0179,1.08709,4.33829e-15,0.90647,1919
"000002","PercentLackOfCohesion <= 7.5","target = 0",0.20548,435,0.19839,420,0.96552,0.01213,1.06514,1.63381e-07,0.90647,1919
"000003","CountInput_Mean <= 1.16","target = 0",0.20359,431,0.20217,428,0.99304,0.01762,1.0955,6.81867e-17,0.90647,1919
"000004","OWN_COMMIT <= 0.162","target = 0",0.20359,431,0.19839,420,0.97448,0.01385,1.07502,9.28698e-10,0.90647,1919
"000005","CountOutput_Min > 2.69","target = 0",0.20076,425,0.19887,421,0.99059,0.01689,1.0928,1.9126e-15,0.90647,1919
"000006","MAJOR_COMMIT <= 0.25","target = 0",0.20028,424,0.19981,423,0.99764,0.01826,1.10058,2.88351e-19,0.90647,1919
"000007","CountOutput_Mean <= 1.64","target = 0",0.19981,423,0.1965,416,0.98345,0.01538,1.08492,1.88204e-12,0.90647,1919
"000008","7.5 < PercentLackOfCohesion <= 40.5","target = 0",0.19745,418,0.19225,407,0.97368,0.01327,1.07415,3.05516e-09,0.90647,1919
"000009","RatioCommentToCode > 1.57","target = 0",0.19509,413,0.18847,399,0.9661,0.01163,1.06578,2.83565e-07,0.90647,1919
