"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.102 < MINOR_COMMIT <= 0.0145","target = 0",0.9654,2009,0.86833,1807,0.89945,0.01473,1.01726,2.01413e-19,0.88419,1840
"000001","-0.04 < CountDeclClassVariable <= 0.86","target = 0",0.25757,536,0.24219,504,0.9403,0.01445,1.06346,4.66915e-07,0.88419,1840
"000002","MAJOR_LINE <= 0.14","target = 0",0.22681,472,0.2172,452,0.95763,0.01666,1.08306,4.83729e-10,0.88419,1840
"000003","PercentLackOfCohesion <= 5","target = 0",0.21528,448,0.20663,430,0.95982,0.01628,1.08554,4.56883e-10,0.88419,1840
"000004","2.85 < CountClassCoupled <= 7.2","target = 0",0.20663,430,0.19846,413,0.96047,0.01576,1.08627,8.23769e-10,0.88419,1840
"000005","MAJOR_COMMIT <= 0.325","target = 0",0.20567,428,0.20567,428,1,0.02382,1.13098,1.53646e-26,0.88419,1840
"000006","1.45 < MAJOR_COMMIT <= 2.665","target = 0",0.20375,424,0.19462,405,0.95519,0.01447,1.0803,1.91353e-08,0.88419,1840
"000007","CountInput_Min > 1.515","target = 0",0.20038,417,0.19173,399,0.95683,0.01456,1.08216,1.14585e-08,0.88419,1840
"000008","CountOutput_Mean <= 1.1","target = 0",0.1999,416,0.1927,401,0.96394,0.01594,1.0902,2.37479e-10,0.88419,1840
"000009","OWN_COMMIT <= 0.24","target = 0",0.19942,415,0.18933,394,0.9494,0.013,1.07375,4.27937e-07,0.88419,1840
