"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < MINOR_COMMIT <= 0.076","target = 0",0.97872,2070,0.88842,1879,0.90773,0.0115,1.01311,8.06097e-19,0.89598,1895
"000001","MAJOR_LINE <= 0.05","target = 0",0.24917,527,0.24303,514,0.97533,0.01977,1.08856,8.52479e-15,0.89598,1895
"000002","0.7 < CountClassCoupled <= 3.7","target = 0",0.21749,460,0.20851,441,0.9587,0.01364,1.07,4.94447e-08,0.89598,1895
"000003","3.7 < CountClassCoupled <= 7.65","target = 0",0.20709,438,0.20047,424,0.96804,0.01492,1.08042,6.00947e-10,0.89598,1895
"000004","MAJOR_COMMIT <= 0.28","target = 0",0.20473,433,0.20095,425,0.98152,0.01751,1.09547,3.99296e-14,0.89598,1895
"000005","CountInput_Mean <= 1.58","target = 0",0.20426,432,0.20047,424,0.98148,0.01746,1.09543,4.48596e-14,0.89598,1895
"000006","0.085 < MaxNesting_Mean <= 0.465","target = 0",0.20189,427,0.19385,410,0.96019,0.01296,1.07166,8.67713e-08,0.89598,1895
"000007","1.49 < MAJOR_COMMIT <= 2.49","target = 0",0.19953,422,0.19338,409,0.96919,0.01461,1.08171,6.94126e-10,0.89598,1895
"000008","CountOutput_Mean <= 1.4","target = 0",0.19716,417,0.19149,405,0.97122,0.01483,1.08398,2.5659e-10,0.89598,1895
"000009","CountLineComment <= 23.8","target = 0",0.19622,415,0.18913,400,0.96386,0.01332,1.07575,2.14729e-08,0.89598,1895
