"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclMethodDefault <= 1.92","target = 0",0.74444,1573,0.69191,1462,0.92943,0.01864,1.02768,1.86977e-10,0.9044,1911
"000001","MINOR_LINE <= 1.03","target = 0",0.2726,576,0.26219,554,0.96181,0.01565,1.06347,2.49486e-09,0.9044,1911
"000002","17.8 < CountLineComment <= 34.8","target = 0",0.2726,576,0.26124,552,0.95833,0.0147,1.05963,2.52839e-08,0.9044,1911
"000003","MAJOR_LINE <= 0.01","target = 0",0.25556,540,0.25319,535,0.99074,0.02206,1.09547,9.52944e-21,0.9044,1911
"000004","CountOutput_Min > 1.93","target = 0",0.22858,483,0.22007,465,0.96273,0.01333,1.0645,5.42892e-08,0.9044,1911
"000005","MAJOR_COMMIT <= 0.22","target = 0",0.21249,449,0.21249,449,1,0.02031,1.1057,6.74353e-23,0.9044,1911
"000006","0.75 < CountClassCoupled <= 3.35","target = 0",0.20823,440,0.20303,429,0.975,0.0147,1.07806,1.67365e-10,0.9044,1911
"000007","OWN_COMMIT <= 0.13","target = 0",0.2035,430,0.19782,418,0.97209,0.01378,1.07485,2.00035e-09,0.9044,1911
"000008","CountClassCoupled <= 0.75","target = 0",0.19735,417,0.1912,404,0.96882,0.01271,1.07123,2.64938e-08,0.9044,1911
"000009","3.35 < CountClassCoupled <= 7","target = 0",0.19593,414,0.19356,409,0.98792,0.01636,1.09235,2.72219e-14,0.9044,1911
