"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.82 < OWN_COMMIT <= 1.004","target = 0",0.29316,613,0.28551,597,0.9739,0.01085,1.03952,1.21406e-06,0.93687,1959
"000001","MAJOR_LINE <= 0.095","target = 0",0.22573,472,0.22382,468,0.99153,0.01234,1.05834,8.08675e-11,0.93687,1959
"000002","2.6 < CountClassCoupled <= 6.3","target = 0",0.21473,449,0.21234,444,0.98886,0.01116,1.0555,3.38435e-09,0.93687,1959
"000003","MAJOR_COMMIT <= 0.185","target = 0",0.21186,443,0.21138,442,0.99774,0.0129,1.06497,2.76535e-13,0.93687,1959
"000004","CountOutput_Mean <= 1.6","target = 0",0.2023,423,0.20134,421,0.99527,0.01181,1.06233,2.53514e-11,0.93687,1959
"000005","OWN_COMMIT <= 0.164","target = 0",0.2023,423,0.20134,421,0.99527,0.01181,1.06233,2.53514e-11,0.93687,1959
"000006","PercentLackOfCohesion <= 7","target = 0",0.20038,419,0.19943,417,0.99523,0.01169,1.06229,3.44169e-11,0.93687,1959
"000007","0.08 < MaxNesting_Mean <= 0.46","target = 0",0.20038,419,0.19895,416,0.99284,0.01121,1.05974,4.15416e-10,0.93687,1959
"000008","CountInput_Min > 2.45","target = 0",0.19417,406,0.1913,400,0.98522,0.00939,1.05161,3.57377e-07,0.93687,1959
"000009","1.22 < MAJOR_COMMIT <= 2.475","target = 0",0.19177,401,0.19034,398,0.99252,0.01067,1.0594,1.5392e-09,0.93687,1959
