"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.05","target = 0",0.2481,522,0.23812,501,0.95977,0.01514,1.06788,6.38612e-09,0.89876,1891
"000001","0.5 < CountClassCoupled <= 3.15","target = 0",0.20722,436,0.19819,417,0.95642,0.01195,1.06415,9.9337e-07,0.89876,1891
"000002","0.69 < MAJOR_LINE <= 1.31","target = 0",0.20532,432,0.19629,413,0.95602,0.01176,1.0637,1.36924e-06,0.89876,1891
"000003","MAJOR_COMMIT <= 0.3","target = 0",0.20485,431,0.20057,422,0.97912,0.01646,1.08941,1.16991e-12,0.89876,1891
"000004","5.6 < PercentLackOfCohesion <= 37.6","target = 0",0.19534,411,0.18821,396,0.9635,0.01265,1.07203,8.07442e-08,0.89876,1891
"000005","3.15 < CountClassCoupled <= 6.5","target = 0",0.19487,410,0.19011,400,0.97561,0.01497,1.0855,6.35295e-11,0.89876,1891
"000006","MAJOR_COMMIT <= 0.3 & -0.045 < MaxNesting_Min <= 0.045","target = 0",0.17586,370,0.17586,370,1,0.0178,1.11264,8.91079e-19,0.89876,1891
"000007","CountLineComment <= 19.6","target = 0",0.17158,361,0.16635,350,0.96953,0.01214,1.07874,3.72081e-08,0.89876,1891
"000008","MaxInheritanceTree <= 0.89","target = 0",0.14544,306,0.14211,299,0.97712,0.0114,1.08719,1.59688e-08,0.89876,1891
"000009","CountClassBase <= 0.932","target = 0",0.13926,293,0.13498,284,0.96928,0.00982,1.07846,1.14111e-06,0.89876,1891
