"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.4 < CountDeclMethodDefault <= 0.4","target = 0",0.51744,1083,0.47778,1000,0.92336,0.01844,1.04015,5.71492e-08,0.88772,1858
"000001","-1.95 < CountDeclClassVariable <= 1.1","target = 0",0.42809,896,0.39704,831,0.92746,0.01701,1.04476,2.71223e-07,0.88772,1858
"000002","21 < CountLineComment <= 45.5","target = 0",0.30769,644,0.29145,610,0.9472,0.0183,1.06701,8.9952e-10,0.88772,1858
"000003","MINOR_LINE <= 1.02","target = 0",0.27759,581,0.2666,558,0.96041,0.02018,1.08189,1.03542e-12,0.88772,1858
"000004","0.98 < MAJOR_COMMIT <= 1.72","target = 0",0.26899,563,0.26087,546,0.9698,0.02208,1.09247,9.92067e-16,0.88772,1858
"000005","OWN_COMMIT > 0.99","target = 0",0.25609,536,0.24701,517,0.96455,0.01968,1.08655,5.62978e-13,0.88772,1858
"000006","0.87 < CountClassBase <= 1.075","target = 0",0.25466,533,0.2408,504,0.94559,0.01474,1.06519,1.40482e-07,0.88772,1858
"000007","MAJOR_LINE <= 0.08","target = 0",0.24271,508,0.23698,496,0.97638,0.02152,1.09987,1.45383e-16,0.88772,1858
"000008","0.77 < MAJOR_LINE <= 1.53","target = 0",0.21548,451,0.20975,439,0.97339,0.01846,1.09651,1.69521e-13,0.88772,1858
"000009","MAJOR_COMMIT <= 0.29","target = 0",0.2107,441,0.20975,439,0.99546,0.0227,1.12137,4.18175e-23,0.88772,1858
