"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.989 < AvgEssential <= 1.079","target = 0",0.63075,1329,0.59374,1251,0.94131,0.01447,1.02498,6.01773e-07,0.91837,1935
"000001","0.945 < MINOR_LINE <= 1.19","target = 0",0.32226,679,0.31372,661,0.97349,0.01776,1.06002,3.73053e-12,0.91837,1935
"000002","0.858 < OWN_COMMIT <= 1.01","target = 0",0.3085,650,0.30043,633,0.97385,0.01711,1.06041,1.06192e-11,0.91837,1935
"000003","-0.025 < MAJOR_LINE <= 0.33","target = 0",0.30565,644,0.299,630,0.97826,0.01831,1.06522,1.59553e-13,0.91837,1935
"000004","0.81 < MAJOR_COMMIT <= 1.155","target = 0",0.29805,628,0.29093,613,0.97611,0.01721,1.06288,3.45742e-12,0.91837,1935
"000005","0.33 < MAJOR_LINE <= 1.01","target = 0",0.25914,546,0.25249,532,0.97436,0.01451,1.06097,8.15743e-10,0.91837,1935
"000006","31.4 < CountLineComment <= 47.8","target = 0",0.22449,473,0.22022,464,0.98097,0.01405,1.06817,1.45818e-10,0.91837,1935
"000007","MAJOR_COMMIT <= 0.17","target = 0",0.22022,464,0.21927,462,0.99569,0.01703,1.0842,4.85211e-17,0.91837,1935
"000008","MaxNesting_Mean <= 0.09","target = 0",0.21452,452,0.21025,443,0.98009,0.01324,1.06721,8.74634e-10,0.91837,1935
"000009","CountClassCoupled <= 0.4","target = 0",0.20456,431,0.19934,420,0.97448,0.01148,1.0611,9.86445e-08,0.91837,1935
