"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.119 < MINOR_COMMIT <= 0.028","target = 0",0.97957,2158,0.8897,1960,0.90825,0.0115,1.0131,3.99676e-20,0.8965,1975
"000001","-0.54 < CountDeclMethodDefault <= 0.16","target = 0",0.5547,1222,0.51702,1139,0.93208,0.01973,1.03968,7.76328e-10,0.8965,1975
"000002","7 < CountLineComment <= 32","target = 0",0.34271,755,0.32637,719,0.95232,0.01913,1.06226,4.37215e-11,0.8965,1975
"000003","0.814 < OWN_COMMIT <= 1","target = 0",0.30322,668,0.28688,632,0.94611,0.01504,1.05533,8.49963e-08,0.8965,1975
"000004","0.96 < MAJOR_COMMIT <= 1.51","target = 0",0.28688,632,0.27417,604,0.9557,0.01698,1.06602,4.66987e-10,0.8965,1975
"000005","MAJOR_LINE <= 0.01","target = 0",0.27417,604,0.26782,590,0.97682,0.02202,1.08959,1.12383e-17,0.8965,1975
"000006","0.65 < CountClassCoupled <= 3.8","target = 0",0.24512,540,0.23831,525,0.97222,0.01856,1.08446,1.01177e-13,0.8965,1975
"000007","3.8 < CountClassCoupled <= 7.4","target = 0",0.21562,475,0.20744,457,0.96211,0.01414,1.07317,5.3378e-09,0.8965,1975
"000008","MAJOR_COMMIT <= 0.31","target = 0",0.20472,451,0.20427,450,0.99778,0.02073,1.11297,5.35213e-23,0.8965,1975
"000009","6.8 < PercentLackOfCohesion <= 37.4","target = 0",0.19882,438,0.1902,419,0.95662,0.01195,1.06706,4.41435e-07,0.8965,1975
