"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.228 < MINOR_COMMIT <= 0.044","target = 0",0.97765,2100,0.89618,1925,0.91667,0.01047,1.01182,1.41456e-16,0.90596,1946
"000001","-2.02 < CountDeclMethodDefault <= 0.06","target = 0",0.4865,1045,0.45717,982,0.93971,0.01642,1.03726,9.75078e-08,0.90596,1946
"000002","-15.5 < CountLineComment <= 36.5","target = 0",0.34125,733,0.32449,697,0.95089,0.01533,1.04959,5.85117e-08,0.90596,1946
"000003","-3.05 < CountDeclClassVariable <= 0.65","target = 0",0.31425,675,0.29981,644,0.95407,0.01512,1.05311,3.65068e-08,0.90596,1946
"000004","MAJOR_LINE <= 0.09","target = 0",0.24069,517,0.23324,501,0.96905,0.01519,1.06964,4.49962e-10,0.90596,1946
"000005","0.84 < MAJOR_LINE <= 1.61","target = 0",0.21695,466,0.21089,453,0.9721,0.01435,1.07301,6.42857e-10,0.90596,1946
"000006","1.48 < CountOutput_Mean <= 3.1","target = 0",0.21043,452,0.20391,438,0.96903,0.01327,1.06961,9.23256e-09,0.90596,1946
"000007","MAJOR_COMMIT <= 0.3","target = 0",0.20996,451,0.2081,447,0.99113,0.01788,1.09401,8.26526e-17,0.90596,1946
"000008","CountClassCoupled <= 1.25","target = 0",0.2067,444,0.19879,427,0.96171,0.01152,1.06154,7.26145e-07,0.90596,1946
"000009","1.45 < MAJOR_COMMIT <= 2.47","target = 0",0.20531,441,0.19832,426,0.96599,0.01232,1.06626,8.62457e-08,0.90596,1946
