"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.12 < CountDeclMethodDefault <= 0.16","target = 0",0.50191,1050,0.4761,996,0.94857,0.01881,1.04114,7.29044e-10,0.91109,1906
"000001","-16.5 < CountLineComment <= 38","target = 0",0.35803,749,0.34943,731,0.97597,0.02323,1.07121,1.75527e-17,0.91109,1906
"000002","0.915 < MINOR_LINE <= 1.2","target = 0",0.31501,659,0.30545,639,0.96965,0.01845,1.06428,3.84609e-12,0.91109,1906
"000003","OWN_COMMIT > 0.99","target = 0",0.25191,527,0.24235,507,0.96205,0.01284,1.05593,2.48424e-07,0.91109,1906
"000004","0.785 < MAJOR_COMMIT <= 1.235","target = 0",0.25096,525,0.2414,505,0.9619,0.01275,1.05577,2.88348e-07,0.91109,1906
"000005","MAJOR_LINE <= 0.03","target = 0",0.24665,516,0.24235,507,0.98256,0.01763,1.07844,6.17752e-14,0.91109,1906
"000006","4.3 < CountClassCoupled <= 8.3","target = 0",0.23279,487,0.22945,480,0.98563,0.01735,1.08181,2.17919e-14,0.91109,1906
"000007","MAJOR_COMMIT <= 0.11","target = 0",0.21845,457,0.21463,449,0.98249,0.0156,1.07837,3.33075e-12,0.91109,1906
"000008","1.51 < CountOutput_Min <= 3.02","target = 0",0.21463,449,0.20985,439,0.97773,0.0143,1.07314,2.40677e-10,0.91109,1906
"000009","OWN_COMMIT <= 0.075","target = 0",0.20315,425,0.19598,410,0.96471,0.01089,1.05885,1.7262e-06,0.91109,1906
