"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.49 < CountClassDerived <= 0.045","target = 0",0.5436,1147,0.50379,1063,0.92677,0.01687,1.03464,2.63631e-07,0.89573,1890
"000001","-1.08 < CountDeclMethodDefault <= 0.14","target = 0",0.44976,949,0.43175,911,0.95996,0.02889,1.0717,6.68257e-20,0.89573,1890
"000002","14 < CountLineComment <= 48","target = 0",0.38246,807,0.36161,763,0.94548,0.01902,1.05553,7.30297e-10,0.89573,1890
"000003","0.812 < OWN_COMMIT <= 1.002","target = 0",0.29953,632,0.28246,596,0.94304,0.01417,1.05281,8.08046e-07,0.89573,1890
"000004","0.41 < MAJOR_COMMIT <= 1.03","target = 0",0.28673,605,0.27346,577,0.95372,0.01663,1.06473,2.8905e-09,0.89573,1890
"000005","MINOR_LINE <= 1.02","target = 0",0.27441,579,0.26398,557,0.962,0.01818,1.07398,2.40251e-11,0.89573,1890
"000006","MAJOR_LINE <= 0.08","target = 0",0.23791,502,0.22654,478,0.95219,0.01343,1.06303,2.93137e-07,0.89573,1890
"000007","0.86 < MAJOR_LINE <= 1.77","target = 0",0.22038,465,0.20995,443,0.95269,0.01255,1.06358,7.8216e-07,0.89573,1890
"000008","1.4 < CountClassCoupled <= 4.55","target = 0",0.21943,463,0.21469,453,0.9784,0.01814,1.09229,5.144e-14,0.89573,1890
"000009","MAJOR_COMMIT <= 0.41","target = 0",0.20142,425,0.20142,425,1,0.021,1.1164,1.41912e-23,0.89573,1890
