"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.557 < MINOR_COMMIT <= 0.024","target = 0",0.9708,2028,0.89277,1865,0.91963,0.01259,1.01431,2.01046e-18,0.90665,1894
"000001","0.25 < CountClassCoupled <= 4.1","target = 0",0.25658,536,0.25084,524,0.97761,0.01821,1.07826,1.70414e-13,0.90665,1894
"000002","CountInput_Min > 1.905","target = 0",0.20967,438,0.20345,425,0.97032,0.01335,1.07022,9.54368e-09,0.90665,1894
"000003","37 < CountLineComment <= 60","target = 0",0.20632,431,0.19914,416,0.9652,0.01208,1.06457,2.32755e-07,0.90665,1894
"000004","PercentLackOfCohesion <= 9","target = 0",0.2044,427,0.20201,422,0.98829,0.01669,1.09004,1.74737e-14,0.90665,1894
"000005","1.365 < MAJOR_COMMIT <= 2.36","target = 0",0.19866,415,0.1977,413,0.99518,0.01759,1.09764,2.41342e-17,0.90665,1894
"000006","RatioCommentToCode > 1.655","target = 0",0.19818,414,0.19339,404,0.97585,0.01371,1.07632,9.65615e-10,0.90665,1894
"000007","1.28 < CountOutput_Mean <= 2.78","target = 0",0.19722,412,0.19244,402,0.97573,0.01362,1.07619,1.16342e-09,0.90665,1894
"000008","CountInput_Mean <= 1.4","target = 0",0.19627,410,0.191,399,0.97317,0.01306,1.07337,6.47445e-09,0.90665,1894
"000009","CountClassBase <= 0.74","target = 0",0.19387,405,0.19148,400,0.98765,0.0157,1.08934,1.91148e-13,0.90665,1894
