"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2285 < MINOR_COMMIT <= 0.0155","target = 0",0.97896,2047,0.934,1953,0.95408,0.01357,1.01474,7.30884e-30,0.94022,1966
"000001","PercentLackOfCohesion <= 2","target = 0",0.24486,512,0.24199,506,0.98828,0.01177,1.05112,1.59992e-09,0.94022,1966
"000002","0.3 < CountClassCoupled <= 2.75","target = 0",0.2109,441,0.20756,434,0.98413,0.00926,1.0467,7.73502e-07,0.94022,1966
"000003","MAJOR_COMMIT <= 0.325","target = 0",0.20277,424,0.20277,424,1,0.01212,1.06358,1.85774e-13,0.94022,1966
"000004","CountOutput_Mean <= 1.18","target = 0",0.19656,411,0.19464,407,0.99027,0.00984,1.05323,2.68432e-08,0.94022,1966
"000005","CountInput_Mean <= 1.06","target = 0",0.19608,410,0.1956,409,0.99756,0.01124,1.06099,1.86681e-11,0.94022,1966
"000006","CountOutput_Min > 2.88","target = 0",0.19034,398,0.1889,395,0.99246,0.00994,1.05556,7.85536e-09,0.94022,1966
"000007","MaxInheritanceTree <= 0.855","target = 0",0.17551,367,0.1736,363,0.9891,0.00858,1.05199,4.45708e-07,0.94022,1966
"000008","CountClassBase <= 0.8","target = 0",0.16786,351,0.16643,348,0.99145,0.0086,1.05449,1.74922e-07,0.94022,1966
"000009","CountLineComment <= 16.2","target = 0",0.11047,231,0.11047,231,1,0.0066,1.06358,2.72964e-07,0.94022,1966
