"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.38 < MAJOR_COMMIT <= 1.02","target = 0",0.28952,641,0.2701,598,0.93292,0.01589,1.06249,9.47177e-08,0.87805,1944
"000001","-0.01 < CountDeclClassVariable <= 0.76","target = 0",0.26784,593,0.25248,559,0.94266,0.01731,1.07359,1.69632e-09,0.87805,1944
"000002","MAJOR_LINE <= 0.09","target = 0",0.23893,529,0.22764,504,0.95274,0.01785,1.08507,5.26781e-11,0.87805,1944
"000003","0.82 < MAJOR_LINE <= 1.52","target = 0",0.2159,478,0.20551,455,0.95188,0.01594,1.08409,1.12328e-09,0.87805,1944
"000004","MAJOR_COMMIT <= 0.38","target = 0",0.20822,461,0.20732,459,0.99566,0.02449,1.13395,1.29284e-26,0.87805,1944
"000005","0.75 < CountClassCoupled <= 3.6","target = 0",0.20641,457,0.20054,444,0.97155,0.0193,1.10649,7.09264e-15,0.87805,1944
"000006","PercentLackOfCohesion <= 9.5","target = 0",0.20009,443,0.19286,427,0.96388,0.01717,1.09776,5.14087e-12,0.87805,1944
"000007","9.5 < PercentLackOfCohesion <= 43.5","target = 0",0.20009,443,0.19377,429,0.9684,0.01808,1.1029,2.2807e-13,0.87805,1944
"000008","OWN_COMMIT <= 0.252","target = 0",0.20009,443,0.1888,418,0.94357,0.01311,1.07462,3.19855e-07,0.87805,1944
"000009","CountOutput_Min > 2.44","target = 0",0.19512,432,0.19061,422,0.97685,0.01928,1.11253,7.70616e-16,0.87805,1944
