"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.42 < MINOR_COMMIT <= 0","target = 0",0.98166,2087,0.90122,1916,0.91806,0.01007,1.0113,1.46719e-17,0.90781,1930
"000001","MAJOR_LINE <= 0.01","target = 0",0.25165,535,0.24271,516,0.96449,0.01426,1.06243,1.05812e-08,0.90781,1930
"000002","4.1 < CountClassCoupled <= 8.35","target = 0",0.20696,440,0.20508,436,0.99091,0.0172,1.09154,7.00198e-16,0.90781,1930
"000003","MAJOR_COMMIT <= 0.275","target = 0",0.20179,429,0.20085,427,0.99534,0.01766,1.09642,9.15374e-18,0.90781,1930
"000004","CountInput_Mean <= 1.12","target = 0",0.20038,426,0.19897,423,0.99296,0.01706,1.0938,2.409e-16,0.90781,1930
"000005","AvgLineBlank > 1.43","target = 0",0.19991,425,0.19285,410,0.96471,0.01137,1.06268,5.86136e-07,0.90781,1930
"000006","CountOutput_Min > 2.69","target = 0",0.19802,421,0.1952,415,0.98575,0.01543,1.08586,5.56981e-13,0.90781,1930
"000007","1.315 < MAJOR_COMMIT <= 2.03","target = 0",0.17968,382,0.17686,376,0.98429,0.01374,1.08425,2.98304e-11,0.90781,1930
"000008","CountPath_Min > 1.202","target = 0",0.17404,370,0.1698,361,0.97568,0.01181,1.07476,1.77587e-08,0.90781,1930
"000009","CountClassBase <= 0.832","target = 0",0.15992,340,0.15757,335,0.98529,0.01239,1.08536,2.61874e-10,0.90781,1930
