"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.8 < CountDeclMethodDefault <= 0.22","target = 0",0.44471,925,0.41875,871,0.94162,0.02856,1.07319,1.22372e-16,0.8774,1825
"000001","-0.04 < CountDeclClassVariable <= 1.18","target = 0",0.34567,719,0.32163,669,0.93046,0.01834,1.06047,1.87551e-08,0.8774,1825
"000002","0.98 < MINOR_LINE <= 1.37","target = 0",0.29856,621,0.27885,580,0.93398,0.01689,1.06448,5.43533e-08,0.8774,1825
"000003","20.2 < CountLineComment <= 40.2","target = 0",0.25048,521,0.23798,495,0.9501,0.01821,1.08285,2.30316e-10,0.8774,1825
"000004","MAJOR_LINE <= 0.06","target = 0",0.23702,493,0.22548,469,0.95132,0.01752,1.08424,4.40479e-10,0.8774,1825
"000005","1.32 < CountInput_Mean <= 2.92","target = 0",0.21731,452,0.20481,426,0.94248,0.01414,1.07417,2.54087e-07,0.8774,1825
"000006","0.82 < MAJOR_LINE <= 1.58","target = 0",0.2101,437,0.20481,426,0.97483,0.02047,1.11104,1.39371e-15,0.8774,1825
"000007","MaxNesting_Mean <= 0.09","target = 0",0.20865,434,0.19663,409,0.9424,0.01356,1.07407,5.07182e-07,0.8774,1825
"000008","CountInput_Min > 1.805","target = 0",0.20769,432,0.1976,411,0.95139,0.01537,1.08432,8.21847e-09,0.8774,1825
"000009","MAJOR_COMMIT <= 0.33","target = 0",0.20577,428,0.20481,426,0.99533,0.02426,1.1344,1.11252e-24,0.8774,1825
