"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclMethodDefault <= 0.1","target = 0",0.46587,969,0.44856,933,0.96285,0.02077,1.04855,7.23758e-13,0.91827,1910
"000001","-0.6 < CountDeclClassVariable <= 0.96","target = 0",0.32644,679,0.31394,653,0.96171,0.01418,1.04731,7.96704e-08,0.91827,1910
"000002","0.47 < MAJOR_COMMIT <= 1","target = 0",0.31442,654,0.30433,633,0.96789,0.0156,1.05404,1.56487e-09,0.91827,1910
"000003","1.455 < MINOR_LINE <= 2.005","target = 0",0.26058,542,0.25192,524,0.96679,0.01264,1.05284,1.81762e-07,0.91827,1910
"000004","MAJOR_LINE <= 0.05","target = 0",0.24712,514,0.23846,496,0.96498,0.01154,1.05087,1.27433e-06,0.91827,1910
"000005","MaxNesting_Mean <= 0.05","target = 0",0.23029,479,0.225,468,0.97704,0.01353,1.064,2.04193e-09,0.91827,1910
"000006","0.68 < MAJOR_LINE <= 1.25","target = 0",0.21923,456,0.21442,446,0.97807,0.01311,1.06512,2.874e-09,0.91827,1910
"000007","3.35 < CountClassCoupled <= 6.8","target = 0",0.20529,427,0.20192,420,0.98361,0.01341,1.07115,2.0924e-10,0.91827,1910
"000008","CountInput_Mean <= 1.56","target = 0",0.20385,424,0.2,416,0.98113,0.01281,1.06846,1.58995e-09,0.91827,1910
"000009","1.48 < CountOutput_Mean <= 2.98","target = 0",0.20385,424,0.20144,419,0.98821,0.01426,1.07616,5.10761e-12,0.91827,1910
