"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.42 < CountDeclClassVariable <= 0.78","target = 0",0.3496,745,0.33036,704,0.94497,0.02112,1.06829,1.36593e-11,0.88456,1885
"000001","0.52 < MAJOR_COMMIT <= 1.02","target = 0",0.30455,649,0.28672,611,0.94145,0.01733,1.06431,7.688e-09,0.88456,1885
"000002","0.882 < OWN_COMMIT <= 1.01","target = 0",0.30033,640,0.28062,598,0.93438,0.01496,1.05631,6.14528e-07,0.88456,1885
"000003","MAJOR_LINE <= 0","target = 0",0.24918,531,0.23979,511,0.96234,0.01938,1.08792,9.73807e-13,0.88456,1885
"000004","CountLineComment <= 22.6","target = 0",0.21023,448,0.20366,434,0.96875,0.0177,1.09518,1.77548e-12,0.88456,1885
"000005","CountClassCoupled <= 0.85","target = 0",0.21023,448,0.20554,438,0.97768,0.01958,1.10527,1.5963e-15,0.88456,1885
"000006","CountInput_Min > 1.72","target = 0",0.20788,443,0.19662,419,0.94582,0.01274,1.06926,8.95149e-07,0.88456,1885
"000007","CountOutput_Mean <= 1.38","target = 0",0.20319,433,0.19334,412,0.9515,0.0136,1.07568,9.728e-08,0.88456,1885
"000008","MAJOR_COMMIT <= 0.52","target = 0",0.19897,424,0.19897,424,1,0.02297,1.1305,4.2304e-26,0.88456,1885
"000009","CountInput_Mean <= 1.44","target = 0",0.1985,423,0.18817,401,0.94799,0.01259,1.07171,7.01311e-07,0.88456,1885
