"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.119 < MINOR_COMMIT <= 0.014","target = 0",0.97984,2090,0.85513,1824,0.87273,0.00851,1.01005,4.67031e-11,0.86404,1843
"000001","-0.22 < CountDeclMethodProtected <= 1","target = 0",0.74402,1587,0.66479,1418,0.89351,0.02193,1.03411,6.67636e-11,0.86404,1843
"000002","-0.22 < CountDeclMethodProtected <= 1 & -0.119 < MINOR_COMMIT <= 0.014","target = 0",0.72902,1555,0.65776,1403,0.90225,0.02786,1.04422,3.26873e-11,0.86404,1843
"000003","-1.74 < CountDeclMethodDefault <= 0.1","target = 0",0.47304,1009,0.4285,914,0.90585,0.01978,1.04838,4.93392e-08,0.86404,1843
"000004","-1.02 < CountDeclClassVariable <= 1.1","target = 0",0.38537,822,0.35256,752,0.91484,0.01958,1.05879,1.88953e-08,0.86404,1843
"000005","0.3 < MAJOR_COMMIT <= 1.01","target = 0",0.27754,592,0.26442,564,0.9527,0.02461,1.10261,7.08847e-16,0.86404,1843
"000006","18.5 < CountLineComment <= 41.5","target = 0",0.27707,591,0.2616,558,0.94416,0.0222,1.09273,5.82022e-13,0.86404,1843
"000007","MINOR_LINE <= 1.015","target = 0",0.27567,588,0.26067,556,0.94558,0.02248,1.09437,2.47633e-13,0.86404,1843
"000008","OWN_COMMIT > 0.995","target = 0",0.26535,566,0.24801,529,0.93463,0.01873,1.08169,9.7703e-10,0.86404,1843
"000009","MAJOR_LINE <= 0.04","target = 0",0.24941,532,0.24051,513,0.96429,0.025,1.11602,3.70587e-18,0.86404,1843
