"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.235 < CountClassDerived <= 0.085","target = 0",0.59698,1265,0.55309,1172,0.92648,0.01781,1.03327,4.14855e-08,0.89665,1900
"000001","MAJOR_LINE <= 0.06","target = 0",0.24965,529,0.24398,517,0.97732,0.02014,1.08996,1.63257e-15,0.89665,1900
"000002","AvgLineComment <= 0.12","target = 0",0.24115,511,0.23124,490,0.9589,0.01501,1.06943,7.14175e-09,0.89665,1900
"000003","CountInput_Min > 1.82","target = 0",0.20717,439,0.20387,432,0.98405,0.01811,1.09748,3.44402e-15,0.89665,1900
"000004","10.2 < PercentLackOfCohesion <= 42.2","target = 0",0.20245,429,0.19679,417,0.97203,0.01526,1.08407,9.85369e-11,0.89665,1900
"000005","0.115 < MaxNesting_Mean <= 0.425","target = 0",0.19915,422,0.19207,407,0.96445,0.0135,1.07562,1.43413e-08,0.89665,1900
"000006","PercentLackOfCohesion <= 10.2","target = 0",0.19821,420,0.19066,404,0.9619,0.01293,1.07278,6.12127e-08,0.89665,1900
"000007","MAJOR_COMMIT <= 0.25","target = 0",0.19443,412,0.19443,412,1,0.02009,1.11526,1.43195e-22,0.89665,1900
"000008","CountInput_Mean <= 1.48","target = 0",0.19396,411,0.18688,396,0.9635,0.01297,1.07456,3.94795e-08,0.89665,1900
"000009","4.45 < CountClassCoupled <= 7.95","target = 0",0.17933,380,0.17697,375,0.98684,0.01617,1.10059,4.61018e-14,0.89665,1900
