"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.97 < MINOR_LINE <= 1.445","target = 0",0.3042,637,0.28701,601,0.94349,0.01724,1.0639,8.72381e-09,0.88682,1857
"000001","17.5 < CountLineComment <= 40.5","target = 0",0.2851,597,0.26839,562,0.94137,0.01555,1.06152,1.1677e-07,0.88682,1857
"000002","OWN_COMMIT > 0.995","target = 0",0.26886,563,0.25549,535,0.95027,0.01706,1.07154,2.12856e-09,0.88682,1857
"000003","0.94 < MAJOR_COMMIT <= 1.63","target = 0",0.26743,560,0.25501,534,0.95357,0.01785,1.07527,2.87558e-10,0.88682,1857
"000004","MAJOR_LINE <= 0.02","target = 0",0.26218,549,0.26027,545,0.99271,0.02776,1.11941,1.12133e-27,0.88682,1857
"000005","1.75 < CountClassCoupled <= 4.95","target = 0",0.2106,441,0.20869,437,0.99093,0.02193,1.1174,1.15388e-20,0.88682,1857
"000006","MAJOR_COMMIT <= 0.28","target = 0",0.20726,434,0.20535,430,0.99078,0.02155,1.11723,3.12956e-20,0.88682,1857
"000007","CountInput_Min > 1.81","target = 0",0.20535,430,0.19914,417,0.96977,0.01703,1.09353,7.05593e-12,0.88682,1857
"000008","40.5 < CountLineComment <= 63.5","target = 0",0.20344,426,0.19389,406,0.95305,0.01347,1.07469,1.2619e-07,0.88682,1857
"000009","CountOutput_Min > 1.935","target = 0",0.20296,425,0.2001,419,0.98588,0.02011,1.11171,1.78197e-17,0.88682,1857
