"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1055 < MINOR_COMMIT <= 0.017","target = 0",0.96161,2054,0.86423,1846,0.89873,0.01382,1.01625,8.05696e-17,0.88436,1889
"000001","-0.27 < CountDeclMethodProtected <= 0.006","target = 0",0.66386,1418,0.60955,1302,0.91819,0.02246,1.03826,1.7689e-11,0.88436,1889
"000002","-0.51 < CountClassDerived <= 0.04","target = 0",0.56929,1216,0.52247,1116,0.91776,0.01901,1.03777,2.47308e-08,0.88436,1889
"000003","0.838 < OWN_COMMIT <= 1.006","target = 0",0.30009,641,0.28324,605,0.94384,0.01785,1.06725,2.03573e-09,0.88436,1889
"000004","0.985 < MINOR_LINE <= 1.43","target = 0",0.30009,641,0.28699,613,0.95632,0.02159,1.08136,1.7738e-13,0.88436,1889
"000005","0.835 < MAJOR_COMMIT <= 1.245","target = 0",0.28137,601,0.26779,572,0.95175,0.01896,1.07619,5.00228e-11,0.88436,1889
"000006","MAJOR_LINE <= 0","target = 0",0.2589,553,0.25375,542,0.98011,0.02479,1.10826,7.56818e-21,0.88436,1889
"000007","CountDeclClassVariable <= 0.06","target = 0",0.25609,547,0.24251,518,0.94698,0.01604,1.07081,1.08551e-08,0.88436,1889
"000008","21.4 < CountLineComment <= 35","target = 0",0.22987,491,0.21629,462,0.94094,0.013,1.06397,1.57141e-06,0.88436,1889
"000009","CountClassCoupled <= 1.6","target = 0",0.2294,490,0.22285,476,0.97143,0.01997,1.09845,1.02805e-14,0.88436,1889
