"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < MAJOR_LINE <= 0.61","target = 0",0.29409,627,0.27908,595,0.94896,0.01327,1.04992,1.20183e-06,0.90385,1927
"000001","0.96 < MINOR_LINE <= 1.175","target = 0",0.28846,615,0.27674,590,0.95935,0.01601,1.06141,2.39661e-09,0.90385,1927
"000002","0.6 < CountClassCoupled <= 3.5","target = 0",0.23499,501,0.22889,488,0.97405,0.0165,1.07767,8.31947e-12,0.90385,1927
"000003","0.865 < MaxInheritanceTree <= 1.12","target = 0",0.22608,482,0.21623,461,0.95643,0.01189,1.05818,1.34846e-06,0.90385,1927
"000004","CountInput_Mean <= 1.52","target = 0",0.21013,448,0.20638,440,0.98214,0.01645,1.08663,3.01625e-13,0.90385,1927
"000005","MAJOR_COMMIT <= 0.255","target = 0",0.20779,443,0.20685,441,0.99549,0.01904,1.10139,2.18883e-19,0.90385,1927
"000006","6.8 < CountClassCoupled <= 12.3","target = 0",0.20779,443,0.20122,429,0.9684,0.01341,1.07142,8.64668e-09,0.90385,1927
"000007","CountOutput_Mean <= 1.62","target = 0",0.2045,436,0.20028,427,0.97936,0.01544,1.08354,6.87767e-12,0.90385,1927
"000008","PercentLackOfCohesion <= 10","target = 0",0.20075,428,0.19278,411,0.96028,0.01133,1.06244,1.19907e-06,0.90385,1927
"000009","10 < PercentLackOfCohesion <= 44.5","target = 0",0.19981,426,0.19512,416,0.97653,0.01452,1.08041,1.0545e-10,0.90385,1927
