"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclMethodProtected <= 0.26","target = 0",0.71298,1483,0.64904,1350,0.91032,0.01593,1.02515,5.90037e-07,0.88798,1847
"000001","-0.24 < CountDeclMethodDefault <= 0.165","target = 0",0.43317,901,0.40288,838,0.93008,0.01824,1.04741,4.07282e-08,0.88798,1847
"000002","MAJOR_LINE <= 0.04","target = 0",0.28846,600,0.27308,568,0.94667,0.01693,1.06609,7.64936e-09,0.88798,1847
"000003","MINOR_LINE <= 1.02","target = 0",0.26827,558,0.25962,540,0.96774,0.0214,1.08982,1.02003e-14,0.88798,1847
"000004","20.4 < CountLineComment <= 38.4","target = 0",0.24471,509,0.23077,480,0.94303,0.01347,1.06199,1.15763e-06,0.88798,1847
"000005","AvgLineComment <= 0.16","target = 0",0.22933,477,0.21731,452,0.94759,0.01367,1.06713,3.7439e-07,0.88798,1847
"000006","0.62 < MAJOR_LINE <= 1.38","target = 0",0.21538,448,0.20865,434,0.96875,0.0174,1.09096,6.97245e-12,0.88798,1847
"000007","3.7 < CountClassCoupled <= 8.05","target = 0",0.21442,446,0.20577,428,0.95964,0.01537,1.0807,2.46874e-09,0.88798,1847
"000008","MAJOR_COMMIT <= 0.25","target = 0",0.20769,432,0.20673,430,0.99537,0.0223,1.12094,1.72458e-22,0.88798,1847
"000009","OWN_COMMIT <= 0.166","target = 0",0.19952,415,0.19038,396,0.95422,0.01322,1.07459,1.64417e-07,0.88798,1847
