"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.05 < CountDeclClassVariable <= 0.9","target = 0",0.34414,743,0.32145,694,0.93405,0.01715,1.05637,3.75019e-08,0.88421,1909
"000001","MAJOR_LINE <= 0.07","target = 0",0.24224,523,0.23066,498,0.9522,0.01647,1.0769,1.33013e-09,0.88421,1909
"000002","1.15 < CountClassCoupled <= 4.3","target = 0",0.22233,480,0.21399,462,0.9625,0.01741,1.08855,1.6446e-11,0.88421,1909
"000003","1.66 < CountOutput_Mean <= 3.26","target = 0",0.21167,457,0.19963,431,0.94311,0.01247,1.06662,1.6862e-06,0.88421,1909
"000004","CountInput_Mean <= 1.68","target = 0",0.20704,447,0.19778,427,0.95526,0.01471,1.08036,7.27787e-09,0.88421,1909
"000005","MAJOR_COMMIT <= 0.51","target = 0",0.20565,444,0.20519,443,0.99775,0.02335,1.12841,1.28911e-25,0.88421,1909
"000006","10 < PercentLackOfCohesion <= 43","target = 0",0.20287,438,0.19407,419,0.95662,0.01469,1.0819,5.32988e-09,0.88421,1909
"000007","CountOutput_Mean <= 1.66","target = 0",0.19314,417,0.18527,400,0.95923,0.01449,1.08485,3.66705e-09,0.88421,1909
"000008","CountLineComment <= 21.8","target = 0",0.18805,406,0.18064,390,0.96059,0.01436,1.08639,3.11378e-09,0.88421,1909
"000009","CountInput_Min > 2.25","target = 0",0.18759,405,0.17786,384,0.94815,0.01199,1.07232,1.15076e-06,0.88421,1909
