"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1 < MINOR_COMMIT <= 0.12","target = 0",0.93447,1968,0.84615,1782,0.90549,0.03237,1.03978,1.3157e-46,0.87085,1834
"000001","-0.285 < CountClassDerived <= 0.1","target = 0",0.50902,1072,0.46439,978,0.91231,0.02111,1.04762,4.54559e-09,0.87085,1834
"000002","-0.335 < CountDeclMethodDefault <= 0.11","target = 0",0.50427,1062,0.45916,967,0.91055,0.02002,1.04559,2.55937e-08,0.87085,1834
"000003","12 < CountLineComment <= 38.4","target = 0",0.31529,664,0.29202,615,0.9262,0.01745,1.06357,6.2268e-08,0.87085,1834
"000004","0.49 < RatioCommentToCode <= 1.42","target = 0",0.30864,650,0.28632,603,0.92769,0.01755,1.06528,4.19885e-08,0.87085,1834
"000005","-0.2 < CountClassCoupled <= 4.7","target = 0",0.2944,620,0.27778,585,0.94355,0.0214,1.08349,5.81488e-12,0.87085,1834
"000006","-0.13 < MAJOR_LINE <= 0.69","target = 0",0.28253,595,0.26638,561,0.94286,0.02035,1.08269,3.2984e-11,0.87085,1834
"000007","4.7 < CountClassCoupled <= 9.45","target = 0",0.21605,455,0.2075,437,0.96044,0.01936,1.10288,8.44699e-13,0.87085,1834
"000008","1.59 < MAJOR_LINE <= 3.27","target = 0",0.2132,449,0.20133,424,0.94432,0.01567,1.08437,1.30019e-08,0.87085,1834
"000009","57.6 < CountLineComment <= 102.2","target = 0",0.20893,440,0.19611,413,0.93864,0.01416,1.07785,2.5777e-07,0.87085,1834
