"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.104 < MINOR_COMMIT <= 0.012","target = 0",0.97271,2032,0.90522,1891,0.93061,0.01026,1.01147,6.50953e-15,0.92006,1922
"000001","0.994 < AvgEssential <= 1.053","target = 0",0.7056,1474,0.66826,1396,0.94708,0.01907,1.02937,1.41132e-11,0.92006,1922
"000002","0.994 < AvgEssential <= 1.053 & -0.104 < MINOR_COMMIT <= 0.012","target = 0",0.68597,1433,0.65677,1372,0.95743,0.02564,1.04062,2.32797e-12,0.92006,1922
"000003","-0.57 < CountDeclMethodDefault <= 0.09","target = 0",0.50024,1045,0.48348,1010,0.96651,0.02324,1.05049,7.79375e-16,0.92006,1922
"000004","-1.14 < CountDeclClassVariable <= 0.7","target = 0",0.39636,828,0.38583,806,0.97343,0.02115,1.05801,6.15244e-15,0.92006,1922
"000005","0.892 < CountClassBase <= 1.06","target = 0",0.38248,799,0.37003,773,0.96746,0.01813,1.05152,2.45585e-11,0.92006,1922
"000006","0.94 < MINOR_LINE <= 1.195","target = 0",0.34993,731,0.33605,702,0.96033,0.01409,1.04377,1.35105e-07,0.92006,1922
"000007","-0.16 < MAJOR_LINE <= 0.4","target = 0",0.3327,695,0.3236,676,0.97266,0.0175,1.05718,1.13611e-11,0.92006,1922
"000008","16.2 < CountLineComment <= 32","target = 0",0.29631,619,0.28722,600,0.96931,0.01459,1.05353,5.15475e-09,0.92006,1922
"000009","AvgLineComment <= 0","target = 0",0.28578,597,0.27621,577,0.9665,0.01327,1.05048,8.6489e-08,0.92006,1922
