"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.88 < AvgEssential <= 1.004","target = 0",0.62207,1325,0.54366,1158,0.87396,0.0206,1.03939,8.24387e-08,0.84085,1791
"000001","MINOR_LINE <= 1","target = 0",0.33427,712,0.30939,659,0.92556,0.02832,1.10075,1.21699e-15,0.84085,1791
"000002","0.962 < CountClassBase <= 1.15","target = 0",0.3216,685,0.28967,617,0.90073,0.01926,1.07122,5.42857e-08,0.84085,1791
"000003","OWN_COMMIT > 0.996","target = 0",0.2831,603,0.26479,564,0.93532,0.02675,1.11236,8.16828e-16,0.84085,1791
"000004","0.55 < MAJOR_COMMIT <= 1.15","target = 0",0.26479,564,0.24413,520,0.92199,0.02149,1.0965,5.94502e-11,0.84085,1791
"000005","MAJOR_LINE <= 0.09","target = 0",0.23474,500,0.22113,471,0.942,0.02375,1.1203,1.23075e-14,0.84085,1791
"000006","0.86 < MAJOR_LINE <= 1.76","target = 0",0.21549,459,0.20329,433,0.94336,0.02209,1.12191,1.08283e-13,0.84085,1791
"000007","0.145 < MaxNesting_Mean <= 0.47","target = 0",0.21502,458,0.20329,433,0.94541,0.02248,1.12436,3.22061e-14,0.84085,1791
"000008","1.84 < CountOutput_Mean <= 3.48","target = 0",0.20939,446,0.20047,427,0.9574,0.02441,1.13862,2.52418e-17,0.84085,1791
"000009","25 < CountLineComment <= 40.4","target = 0",0.20751,442,0.19014,405,0.91629,0.01566,1.08972,1.85565e-07,0.84085,1791
