"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1174 < MINOR_COMMIT <= 0.0064","target = 0",0.9625,2002,0.88269,1836,0.91708,0.01737,1.02007,1.57594e-25,0.89904,1870
"000001","0.975 < MAJOR_COMMIT <= 1.32","target = 0",0.32837,683,0.31394,653,0.95608,0.01873,1.06344,1.13559e-10,0.89904,1870
"000002","0.924 < OWN_COMMIT <= 1.022","target = 0",0.3101,645,0.29519,614,0.95194,0.0164,1.05884,1.03769e-08,0.89904,1870
"000003","CountDeclClassVariable <= 0.01","target = 0",0.24087,501,0.23606,491,0.98004,0.01951,1.0901,3.15262e-15,0.89904,1870
"000004","MAJOR_LINE <= 0.03","target = 0",0.23942,498,0.23221,483,0.96988,0.01696,1.0788,2.19835e-11,0.89904,1870
"000005","0.4 < CountClassCoupled <= 3.35","target = 0",0.23702,493,0.22788,474,0.96146,0.0148,1.06943,8.18844e-09,0.89904,1870
"000006","AvgLineComment <= 0.16","target = 0",0.22644,471,0.21635,450,0.95541,0.01277,1.06271,5.26085e-07,0.89904,1870
"000007","PercentLackOfCohesion <= 17.2","target = 0",0.20433,425,0.19952,415,0.97647,0.01582,1.08613,1.4173e-11,0.89904,1870
"000008","MAJOR_COMMIT <= 0.435","target = 0",0.20144,419,0.19808,412,0.98329,0.01697,1.09372,9.7848e-14,0.89904,1870
"000009","0.12 < MaxNesting_Mean <= 0.505","target = 0",0.19615,408,0.18846,392,0.96078,0.01211,1.06868,3.74079e-07,0.89904,1870
