"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.42 < CountDeclMethodDefault <= 1.48","target = 0",0.65671,1385,0.6221,1312,0.94729,0.01459,1.02401,1.39522e-07,0.92508,1951
"000001","0.996 < AvgEssential <= 1.06","target = 0",0.61925,1306,0.5908,1246,0.95406,0.01794,1.03132,2.03211e-10,0.92508,1951
"000002","-2.2 < CountDeclClassVariable <= 0.9","target = 0",0.34282,723,0.33665,710,0.98202,0.01952,1.06155,2.19884e-15,0.92508,1951
"000003","MAJOR_LINE <= 0.06","target = 0",0.24372,514,0.23803,502,0.97665,0.01257,1.05575,1.41569e-08,0.92508,1951
"000004","MAJOR_COMMIT <= 0.07","target = 0",0.24229,511,0.2404,507,0.99217,0.01626,1.07252,5.20175e-15,0.92508,1951
"000005","OWN_COMMIT <= 0.04","target = 0",0.23423,494,0.23044,486,0.98381,0.01375,1.06348,1.10558e-10,0.92508,1951
"000006","0.76 < MAJOR_LINE <= 1.41","target = 0",0.21859,461,0.21432,452,0.98048,0.01211,1.05988,8.04072e-09,0.92508,1951
"000007","1.25 < CountClassCoupled <= 4.3","target = 0",0.21242,448,0.20816,439,0.97991,0.01165,1.05927,2.13315e-08,0.92508,1951
"000008","MaxNesting_Mean <= 0.09","target = 0",0.20958,442,0.20436,431,0.97511,0.01049,1.05408,5.76127e-07,0.92508,1951
"000009","PercentLackOfCohesion <= 5","target = 0",0.20294,428,0.20152,425,0.99299,0.01378,1.07341,8.46364e-13,0.92508,1951
