"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.795 < OWN_COMMIT <= 1","target = 0",0.30153,629,0.29003,605,0.96184,0.01827,1.06724,4.34849e-11,0.90125,1880
"000001","MINOR_LINE <= 1","target = 0",0.28236,589,0.26942,562,0.95416,0.01494,1.05871,4.93297e-08,0.90125,1880
"000002","0.41 < MAJOR_COMMIT <= 1.01","target = 0",0.28188,588,0.27421,572,0.97279,0.02017,1.07938,2.68727e-14,0.90125,1880
"000003","MAJOR_LINE <= 0.1","target = 0",0.22867,477,0.22675,473,0.99161,0.02066,1.10027,2.32606e-19,0.90125,1880
"000004","1.75 < CountClassCoupled <= 5.35","target = 0",0.21668,452,0.20757,433,0.95796,0.01229,1.06293,6.2853e-07,0.90125,1880
"000005","MAJOR_COMMIT <= 0.41","target = 0",0.20757,433,0.20518,428,0.98845,0.0181,1.09676,6.48988e-16,0.90125,1880
"000006","CountOutput_Mean <= 1.84","target = 0",0.20038,418,0.19223,401,0.95933,0.01164,1.06445,1.06561e-06,0.90125,1880
"000007","PercentLackOfCohesion <= 15.6","target = 0",0.1999,417,0.19223,401,0.96163,0.01207,1.067,3.69814e-07,0.90125,1880
"000008","5.35 < CountClassCoupled <= 9.35","target = 0",0.19655,410,0.1908,398,0.97073,0.01366,1.0771,3.67765e-09,0.90125,1880
"000009","CountInput_Mean <= 1.54","target = 0",0.19511,407,0.18792,392,0.96314,0.01208,1.06868,2.59725e-07,0.90125,1880
