"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclMethodDefault <= 0.09","target = 0",0.50671,1057,0.47699,995,0.94134,0.02809,1.06258,2.0036e-16,0.88591,1848
"000001","13 < CountLineComment <= 37.5","target = 0",0.29818,622,0.28044,585,0.94051,0.01628,1.06164,5.62349e-08,0.88591,1848
"000002","0.94 < MAJOR_COMMIT <= 1.355","target = 0",0.27709,578,0.26031,543,0.93945,0.01484,1.06044,3.9509e-07,0.88591,1848
"000003","CountDeclClassVariable <= 0.03","target = 0",0.26318,549,0.25455,531,0.96721,0.0214,1.09178,9.89135e-15,0.88591,1848
"000004","MAJOR_LINE <= 0.17","target = 0",0.22483,469,0.21477,448,0.95522,0.01558,1.07825,4.56042e-09,0.88591,1848
"000005","0.81 < MAJOR_LINE <= 1.48","target = 0",0.22483,469,0.21237,443,0.94456,0.01319,1.06621,9.75193e-07,0.88591,1848
"000006","MAJOR_COMMIT <= 0.355","target = 0",0.20853,435,0.20853,435,1,0.02379,1.12879,1.35717e-26,0.88591,1848
"000007","1.355 < MAJOR_COMMIT <= 2.465","target = 0",0.20614,430,0.20086,419,0.97442,0.01825,1.09991,1.61873e-13,0.88591,1848
"000008","PercentLackOfCohesion <= 9","target = 0",0.20614,430,0.19847,414,0.96279,0.01585,1.08679,4.12934e-10,0.88591,1848
"000009","7.45 < CountClassCoupled <= 14.4","target = 0",0.20518,428,0.19799,413,0.96495,0.01622,1.08923,1.24772e-10,0.88591,1848
