"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.996 < AvgEssential <= 1.068","target = 0",0.65512,1400,0.61956,1324,0.94571,0.01778,1.02954,6.28537e-10,0.91858,1963
"000001","0.822 < OWN_COMMIT <= 1","target = 0",0.30557,653,0.29387,628,0.96172,0.01318,1.04696,2.25746e-07,0.91858,1963
"000002","-0.08 < MAJOR_LINE <= 0.49","target = 0",0.29621,633,0.28732,614,0.96998,0.01523,1.05596,8.79254e-10,0.91858,1963
"000003","0.865 < MAJOR_COMMIT <= 1.275","target = 0",0.26626,569,0.25643,548,0.96309,0.01185,1.04846,9.78179e-07,0.91858,1963
"000004","0.49 < MAJOR_LINE <= 1.18","target = 0",0.21853,467,0.21385,457,0.97859,0.01311,1.06533,1.46381e-09,0.91858,1963
"000005","MaxNesting_Mean <= 0.08","target = 0",0.21759,465,0.21151,452,0.97204,0.01163,1.0582,1.28699e-07,0.91858,1963
"000006","0.4 < CountClassCoupled <= 3.35","target = 0",0.21245,454,0.20777,444,0.97797,0.01262,1.06466,4.23222e-09,0.91858,1963
"000007","CountInput_Mean <= 1.38","target = 0",0.20824,445,0.2059,440,0.98876,0.01462,1.07641,9.19263e-13,0.91858,1963
"000008","1.52 < CountOutput_Mean <= 3.1","target = 0",0.20777,444,0.20215,432,0.97297,0.0113,1.05922,1.6297e-07,0.91858,1963
"000009","MAJOR_COMMIT <= 0.175","target = 0",0.20543,439,0.20449,437,0.99544,0.01579,1.08368,7.80878e-16,0.91858,1963
