"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.14 < MINOR_COMMIT <= 0.0215","target = 0",0.94505,1978,0.88438,1851,0.93579,0.02602,1.03031,2.114e-41,0.90827,1901
"000001","-0.98 < CountDeclMethodProtected <= 0.1","target = 0",0.55996,1172,0.52413,1097,0.93601,0.01553,1.03054,5.66754e-07,0.90827,1901
"000002","-1.68 < CountDeclMethodDefault <= 0.08","target = 0",0.49642,1039,0.46679,977,0.94033,0.01592,1.0353,2.61864e-07,0.90827,1901
"000003","-2 < CountDeclClassVariable <= 1.15","target = 0",0.39274,822,0.37506,785,0.95499,0.01835,1.05144,4.22572e-10,0.90827,1901
"000004","0.928 < CountClassBase <= 1.066","target = 0",0.37172,778,0.35356,740,0.95116,0.01594,1.04722,4.04303e-08,0.90827,1901
"000005","MINOR_LINE <= 1","target = 0",0.29623,620,0.28906,605,0.97581,0.02001,1.07436,1.28455e-14,0.90827,1901
"000006","MAJOR_LINE <= 0.04","target = 0",0.25275,529,0.24701,517,0.97732,0.01745,1.07602,8.37263e-13,0.90827,1901
"000007","CountOutput_Min > 2.5","target = 0",0.19971,418,0.19637,411,0.98325,0.01498,1.08256,6.57357e-12,0.90827,1901
"000008","CountInput_Min > 1.765","target = 0",0.19876,416,0.19255,403,0.96875,0.01202,1.06659,1.13435e-07,0.90827,1901
"000009","38 < CountLineComment <= 60.4","target = 0",0.1978,414,0.1935,405,0.97826,0.01385,1.07706,3.6018e-10,0.90827,1901
