"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.155 < MINOR_COMMIT <= 0.014","target = 0",0.98202,2076,0.85336,1804,0.86898,0.00698,1.00824,1.11769e-08,0.86187,1822
"000001","-2 < CountLineComment <= 37","target = 0",0.32261,682,0.30369,642,0.94135,0.02564,1.09221,6.26934e-15,0.86187,1822
"000002","0.942 < CountClassBase <= 1.116","target = 0",0.32214,681,0.29707,628,0.92217,0.01942,1.06996,5.815e-09,0.86187,1822
"000003","0.975 < MINOR_LINE <= 1.27","target = 0",0.30416,643,0.27862,589,0.91602,0.01647,1.06282,5.24833e-07,0.86187,1822
"000004","0.795 < OWN_COMMIT <= 1","target = 0",0.3018,638,0.29281,619,0.97022,0.0327,1.12571,2.85988e-26,0.86187,1822
"000005","0.39 < MAJOR_COMMIT <= 1.04","target = 0",0.27483,581,0.27058,572,0.98451,0.0337,1.14229,1.32583e-31,0.86187,1822
"000006","MAJOR_LINE <= 0.04","target = 0",0.23368,494,0.23132,489,0.98988,0.02991,1.14852,2.27964e-29,0.86187,1822
"000007","0.83 < MAJOR_LINE <= 1.73","target = 0",0.2157,456,0.20199,427,0.9364,0.01608,1.08647,1.83859e-08,0.86187,1822
"000008","CountClassCoupled <= 1.05","target = 0",0.21381,452,0.2105,445,0.98451,0.02622,1.14229,9.90217e-24,0.86187,1822
"000009","0.17 < MaxNesting_Mean <= 0.545","target = 0",0.20435,432,0.18969,401,0.92824,0.01356,1.077,1.44909e-06,0.86187,1822
