"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.184 < MINOR_COMMIT <= 0.04","target = 0",0.96347,2031,0.84345,1778,0.87543,0.0107,1.01285,1.04934e-10,0.86433,1822
"000001","-0.28 < CountDeclMethodProtected <= 0.008","target = 0",0.64421,1358,0.58159,1226,0.9028,0.02478,1.04451,8.09028e-12,0.86433,1822
"000002","-0.77 < CountDeclMethodDefault <= 0.14","target = 0",0.48387,1020,0.44829,945,0.92647,0.03007,1.0719,1.69561e-16,0.86433,1822
"000003","0.922 < CountClassBase <= 1.088","target = 0",0.31309,660,0.28748,606,0.91818,0.01686,1.06231,3.02106e-07,0.86433,1822
"000004","14.5 < CountLineComment <= 37.5","target = 0",0.30693,647,0.29175,615,0.95054,0.02646,1.09975,9.3941e-17,0.86433,1822
"000005","MINOR_LINE <= 1.02","target = 0",0.27846,587,0.26518,559,0.9523,0.0245,1.10178,1.48938e-15,0.86433,1822
"000006","OWN_COMMIT > 0.99","target = 0",0.2519,531,0.24431,515,0.96987,0.02659,1.12211,2.15574e-20,0.86433,1822
"000007","0.4 < MAJOR_COMMIT <= 1.07","target = 0",0.24763,522,0.24004,506,0.96935,0.02601,1.12151,8.83864e-20,0.86433,1822
"000008","MAJOR_LINE <= 0.04","target = 0",0.24099,508,0.23577,497,0.97835,0.02748,1.13192,3.48281e-23,0.86433,1822
"000009","1.56 < MINOR_LINE <= 2.08","target = 0",0.22533,475,0.21157,446,0.93895,0.01681,1.08633,5.5267e-09,0.86433,1822
