"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3.05 < MINOR_COMMIT <= 0","target = 0",0.98292,2072,0.87381,1842,0.889,0.00793,1.00916,1.91482e-11,0.88093,1857
"000001","-1.78 < CountDeclMethodDefault <= 0.1","target = 0",0.46442,979,0.43264,912,0.93156,0.02352,1.05748,7.25017e-12,0.88093,1857
"000002","0.926 < CountClassBase <= 1.068","target = 0",0.32543,686,0.30218,637,0.92857,0.0155,1.05408,8.17831e-07,0.88093,1857
"000003","-0.06 < MAJOR_LINE <= 0.55","target = 0",0.3093,652,0.29127,614,0.94172,0.0188,1.069,8.90663e-10,0.88093,1857
"000004","MINOR_LINE <= 1","target = 0",0.30076,634,0.28653,604,0.95268,0.02158,1.08145,6.54994e-13,0.88093,1857
"000005","0.3 < CountClassCoupled <= 4","target = 0",0.2519,531,0.24431,515,0.96987,0.0224,1.10096,2.53998e-16,0.88093,1857
"000006","MAJOR_COMMIT <= 0.22","target = 0",0.21774,459,0.21632,456,0.99346,0.0245,1.12774,1.68514e-24,0.88093,1857
"000007","CountInput_Mean <= 1.42","target = 0",0.21347,450,0.20636,435,0.96667,0.0183,1.09733,1.3184e-12,0.88093,1857
"000008","0.55 < MAJOR_LINE <= 1.23","target = 0",0.20968,442,0.20114,424,0.95928,0.01643,1.08894,2.54626e-10,0.88093,1857
"000009","CountOutput_Min > 1.99","target = 0",0.20541,433,0.19545,412,0.9515,0.0145,1.08011,2.69029e-08,0.88093,1857
