"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.07 < MAJOR_LINE <= 0.46","target = 0",0.28722,600,0.27908,583,0.97167,0.01304,1.049,4.2933e-08,0.92628,1935
"000001","-0.15 < CountDeclClassVariable <= 0.81","target = 0",0.27717,579,0.27046,565,0.97582,0.01373,1.05348,3.58218e-09,0.92628,1935
"000002","AvgLineComment <= 0.18","target = 0",0.23025,481,0.22403,468,0.97297,0.01075,1.05041,8.62215e-07,0.92628,1935
"000003","MAJOR_COMMIT <= 0.23","target = 0",0.2068,432,0.20536,429,0.99306,0.01381,1.07209,1.01376e-12,0.92628,1935
"000004","PercentLackOfCohesion <= 11.5","target = 0",0.20057,419,0.19722,412,0.98329,0.01144,1.06155,1.17099e-08,0.92628,1935
"000005","CountInput_Min > 2.12","target = 0",0.191,399,0.18813,393,0.98496,0.01121,1.06335,9.42263e-09,0.92628,1935
"000006","CountLineComment <= 20","target = 0",0.18095,378,0.17903,374,0.98942,0.01142,1.06816,1.0247e-09,0.92628,1935
"000007","CountClassBase <= 0.88","target = 0",0.1709,357,0.17042,356,0.9972,0.01212,1.07656,3.06244e-12,0.92628,1935
"000008","MaxInheritanceTree <= 0.87","target = 0",0.16659,348,0.16419,343,0.98563,0.00989,1.06408,7.64124e-08,0.92628,1935
"000009","RatioCommentToCode > 2.3","target = 0",0.14122,295,0.1393,291,0.98644,0.0085,1.06495,6.62112e-07,0.92628,1935
