"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.84 < CountPath_Min <= 1.075","target = 0",0.71489,1517,0.67955,1442,0.95056,0.01283,1.01925,4.40357e-07,0.93261,1979
"000001","-0.88 < CountDeclClassVariable <= 0.8","target = 0",0.32799,696,0.32328,686,0.98563,0.01739,1.05685,2.85329e-14,0.93261,1979
"000002","-0.04 < MAJOR_LINE <= 0.5","target = 0",0.29689,630,0.28841,612,0.97143,0.01152,1.04162,5.60606e-07,0.93261,1979
"000003","MAJOR_COMMIT <= 0.11","target = 0",0.22667,481,0.2229,473,0.98337,0.01151,1.05442,1.11818e-08,0.93261,1979
"000004","8.5 < PercentLackOfCohesion <= 41.5","target = 0",0.20594,437,0.20264,430,0.98398,0.01058,1.05508,4.51348e-08,0.93261,1979
"000005","CountInput_Mean <= 1.26","target = 0",0.20075,426,0.19793,420,0.98592,0.0107,1.05716,1.75334e-08,0.93261,1979
"000006","PercentLackOfCohesion <= 8.5","target = 0",0.19981,424,0.19651,417,0.98349,0.01017,1.05456,1.09331e-07,0.93261,1979
"000007","6.55 < CountClassCoupled <= 11.95","target = 0",0.1951,414,0.1918,407,0.98309,0.00985,1.05413,2.13772e-07,0.93261,1979
"000008","0.6 < CountClassCoupled <= 3.1","target = 0",0.19463,413,0.19227,408,0.98789,0.01076,1.05928,7.06253e-09,0.93261,1979
"000009","0.11 < MAJOR_COMMIT <= 0.82","target = 0",0.16305,346,0.16117,342,0.98844,0.0091,1.05986,1.25283e-07,0.93261,1979
