"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.294 < MINOR_COMMIT <= 0.03","target = 0",0.94545,1976,0.82775,1730,0.87551,0.01439,1.01769,6.10622e-13,0.86029,1798
"000001","0.804 < OWN_COMMIT <= 1.002","target = 0",0.30239,632,0.27751,580,0.91772,0.01737,1.06676,1.52876e-07,0.86029,1798
"000002","MINOR_LINE <= 1.01","target = 0",0.29139,609,0.2756,576,0.94581,0.02492,1.09942,6.07536e-15,0.86029,1798
"000003","0.81 < MAJOR_COMMIT <= 1.35","target = 0",0.28756,601,0.26507,554,0.9218,0.01769,1.0715,5.11894e-08,0.86029,1798
"000004","-0.04 < MAJOR_LINE <= 0.55","target = 0",0.28325,592,0.27416,573,0.96791,0.03048,1.1251,2.14861e-23,0.86029,1798
"000005","33 < CountLineComment <= 50.4","target = 0",0.22871,478,0.21531,450,0.94142,0.01856,1.09431,2.65309e-10,0.86029,1798
"000006","MAJOR_COMMIT <= 0.2","target = 0",0.2177,455,0.21627,452,0.99341,0.02898,1.15474,2.10642e-29,0.86029,1798
"000007","CountOutput_Mean <= 1.72","target = 0",0.20909,437,0.19426,406,0.92906,0.01438,1.07994,5.34211e-07,0.86029,1798
"000008","0.75 < CountClassCoupled <= 3.4","target = 0",0.20813,435,0.20239,423,0.97241,0.02334,1.13034,4.30168e-18,0.86029,1798
"000009","OWN_COMMIT <= 0.142","target = 0",0.20239,423,0.189,395,0.93381,0.01488,1.08546,1.31844e-07,0.86029,1798
