"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclMethodProtected <= 0.265","target = 0",0.7149,1502,0.65683,1380,0.91877,0.02462,1.03894,6.13884e-14,0.88434,1858
"000001","-0.19 < CountDeclMethodDefault <= 0.215","target = 0",0.4317,907,0.40647,854,0.94157,0.0247,1.06471,1.24112e-13,0.88434,1858
"000002","0.99 < MINOR_LINE <= 1.35","target = 0",0.31604,664,0.2951,620,0.93373,0.01561,1.05585,3.87393e-07,0.88434,1858
"000003","-0.13 < MAJOR_LINE <= 0.42","target = 0",0.30652,644,0.28986,609,0.94565,0.01879,1.06933,4.74352e-10,0.88434,1858
"000004","17.6 < CountLineComment <= 35.6","target = 0",0.28939,608,0.27511,578,0.95066,0.01919,1.07499,6.92571e-11,0.88434,1858
"000005","CountDeclClassVariable <= 0.06","target = 0",0.2475,520,0.2337,491,0.94423,0.01482,1.06772,1.20745e-07,0.88434,1858
"000006","1 < CountClassCoupled <= 4.3","target = 0",0.21276,447,0.20466,430,0.96197,0.01652,1.08778,1.45112e-10,0.88434,1858
"000007","4.3 < CountClassCoupled <= 7.8","target = 0",0.20942,440,0.20228,425,0.96591,0.01708,1.09224,1.78449e-11,0.88434,1858
"000008","MAJOR_COMMIT <= 0.35","target = 0",0.20466,430,0.20466,430,1,0.02367,1.13079,1.3152e-26,0.88434,1858
"000009","6.2 < PercentLackOfCohesion <= 41.4","target = 0",0.20466,430,0.19895,418,0.97209,0.01796,1.09923,4.8228e-13,0.88434,1858
