"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1508 < MINOR_COMMIT <= 0.0072","target = 0",0.97292,2048,0.86461,1820,0.88867,0.01093,1.01281,6.34007e-14,0.87743,1847
"000001","-1.52 < CountDeclMethodDefault <= 0.02","target = 0",0.56247,1184,0.51116,1076,0.90878,0.01763,1.03573,5.15202e-07,0.87743,1847
"000002","-0.68 < CountDeclClassVariable <= 1.08","target = 0",0.3848,810,0.35772,753,0.92963,0.02008,1.05949,1.83844e-09,0.87743,1847
"000003","0.928 < CountClassBase <= 1.112","target = 0",0.32019,674,0.29834,628,0.93175,0.01739,1.0619,3.88208e-08,0.87743,1847
"000004","0.985 < MINOR_LINE <= 1.4","target = 0",0.30641,645,0.28646,603,0.93488,0.0176,1.06547,1.56596e-08,0.87743,1847
"000005","0.51 < RatioCommentToCode <= 1.07","target = 0",0.29644,624,0.27648,582,0.93269,0.01638,1.06298,1.08065e-07,0.87743,1847
"000006","0.32 < MAJOR_COMMIT <= 1.01","target = 0",0.25938,546,0.25321,533,0.97619,0.02562,1.11255,1.54893e-20,0.87743,1847
"000007","OWN_COMMIT > 0.995","target = 0",0.25748,542,0.24751,521,0.96125,0.02158,1.09553,2.72687e-14,0.87743,1847
"000008","MAJOR_LINE <= 0.12","target = 0",0.23658,498,0.23183,488,0.97992,0.02425,1.1168,3.59033e-20,0.87743,1847
"000009","0.84 < MAJOR_LINE <= 1.69","target = 0",0.22993,484,0.2171,457,0.94421,0.01535,1.07611,3.43423e-08,0.87743,1847
